Time,Current Trial,Head X,Head Y,Head Z,Neck X,Neck Y,Neck Z,SpineShoulder X,SpineShoulder Y,SpineShoulder Z,SpineMid X,SpineMid Y,SpineMid Z,SpineBase X,SpineBase Y,SpineBase Z,RightShoulder X,RightShoulder Y,RightShoulder Z,LeftShoulder X,LeftShoulder Y,LeftShoulder Z,RightElbow X,RightElbow Y,RightElbow Z,LeftElbow X,LeftElbow Y,LeftElbow Z,RightWrist X,RightWrist Y,RightWrist Z,LeftWrist X,LeftWrist Y,LeftWrist Z,RightHand X,RightHand Y,RightHand Z,LeftHand X,LeftHand Y,LeftHand Z,RightThumb X,RightThumb Y,RightThumb Z,LeftThumb X,LeftThumb Y,LeftThumb Z,RightHandTip X,RightHandTip Y,RightHandTip Z,LeftHandTip X,LeftHandTip Y,LeftHandTip Z,RightHip X,RightHip Y,RightHip Z,LeftHip X,LeftHip Y,LeftHip Z,RightKnee X,RightKnee Y,RightKnee Z,LeftKnee X,LeftKnee Y,LeftKnee Z,RightAnkle X,RightAnkle Y,RightAnkle Z,LeftAnkle X,LeftAnkle Y,LeftAnkle Z,RightFoot X,RightFoot Y,RightFoot Z,LeftFoot X,LeftFoot Y,LeftFoot Z
52.51178,3,0.0734646,1.019067,-0.6096798,0.05646151,0.9598014,-0.6860709,0.03875652,0.8994918,-0.7281016,0.02096468,0.8389116,-0.7696629,0.004871309,0.7836866,-0.8187043,0.17075,0.8697937,-0.6618284,-0.07927358,0.9328858,-0.6409253,0.1418735,0.732087,-0.5587193,-0.06622303,0.7884476,-0.5439943,0.112997,0.5943804,-0.4556102,-0.05317244,0.6440091,-0.4470631,0.09700769,0.5274718,-0.4287474,-0.03718305,0.5771005,-0.4202001,0.09281474,0.5630603,-0.4521806,-0.03299013,0.612689,-0.4436334,0.1127392,0.5225536,-0.425491,-0.05291456,0.5721824,-0.4169438,0.05446714,0.634403,-0.8002055,-0.08198556,0.6512439,-0.8171604,0.03829151,0.446945,-0.5625615,-0.05823126,0.4634773,-0.5803984,0.0225493,0.2645104,-0.3312864,-0.03511357,0.2807426,-0.3499815,0.01681668,0.1980747,-0.2470645,-0.02669501,0.2141974,-0.2660722
52.52305,3,0.07239839,1.016658,-0.6066081,0.05622831,0.9582011,-0.6837994,0.03895098,0.8983486,-0.7266536,0.02158093,0.838221,-0.7690423,0.00600329,0.7835229,-0.818835,0.1699733,0.8677095,-0.6589022,-0.07946774,0.930317,-0.6394825,0.1411303,0.7298872,-0.5559384,-0.06634909,0.7859044,-0.5425221,0.1122872,0.5920651,-0.4529743,-0.0532304,0.6414916,-0.4455616,0.09629798,0.5251566,-0.4261116,-0.03724107,0.5745831,-0.4186988,0.09210497,0.560745,-0.4495447,-0.03304812,0.6101716,-0.4421319,0.1120293,0.5202384,-0.4228552,-0.05297256,0.5696647,-0.4154423,0.05439746,0.6338624,-0.8001991,-0.08191589,0.6517845,-0.8171668,0.03823715,0.4465019,-0.5624771,-0.05818939,0.4639212,-0.5804785,0.02250972,0.2641624,-0.3311259,-0.03509876,0.2810924,-0.3501334,0.01678246,0.1977612,-0.2468763,-0.02669004,0.2145129,-0.2662502
52.53419,3,0.07112163,1.01448,-0.6034452,0.0558446,0.9567556,-0.681366,0.0390532,0.8973149,-0.7249795,0.02216351,0.8375946,-0.7681313,0.007155865,0.783372,-0.8186142,0.1691414,0.8659075,-0.6557974,-0.07984053,0.927906,-0.6379724,0.1403444,0.7279359,-0.5530211,-0.0666253,0.7835078,-0.5410038,0.1115475,0.589964,-0.450245,-0.05341005,0.6391096,-0.4440353,0.09555811,0.5230556,-0.4233821,-0.03742063,0.572201,-0.4171724,0.09136522,0.5586441,-0.4468153,-0.03322771,0.6077896,-0.4406056,0.1112897,0.5181372,-0.4201257,-0.05315208,0.5672829,-0.4139159,0.05432045,0.6332917,-0.8002025,-0.08183885,0.6523552,-0.8171633,0.0381774,0.4460359,-0.562397,-0.05814239,0.4643886,-0.5805542,0.02246687,0.2637982,-0.3309646,-0.03508115,0.2814596,-0.350286,0.01674578,0.1974341,-0.2466854,-0.02668309,0.2148434,-0.2664309
52.5453,3,0.06979942,1.012425,-0.6003768,0.05549559,0.9553712,-0.6789733,0.03922468,0.8963154,-0.7233012,0.02284914,0.8369762,-0.767171,0.008457005,0.783194,-0.8183002,0.1683404,0.8641809,-0.6526477,-0.08023235,0.9256648,-0.6366503,0.1395858,0.7260509,-0.5500721,-0.06691989,0.7812868,-0.5396649,0.1108311,0.5879211,-0.4474964,-0.05360749,0.6369087,-0.4426796,0.09484181,0.5210125,-0.4206335,-0.0376181,0.5700002,-0.4158165,0.09064886,0.556601,-0.4440668,-0.03342518,0.6055887,-0.4392497,0.1105732,0.5160943,-0.4173772,-0.05334958,0.5650818,-0.4125602,0.05422753,0.6326438,-0.8002101,-0.08174592,0.6530031,-0.8171558,0.03810573,0.4455072,-0.5623092,-0.05808523,0.4649187,-0.5806367,0.02241588,0.2633857,-0.330784,-0.03505877,0.2818749,-0.3504562,0.01670223,0.1970638,-0.246471,-0.02667329,0.2152172,-0.266633
52.55653,3,0.06832612,1.010521,-0.5969858,0.05503404,0.9540912,-0.6762085,0.03932372,0.8953927,-0.721208,0.02350262,0.8364073,-0.7657531,0.009762406,0.7830346,-0.8174872,0.1674992,0.862649,-0.6491359,-0.08075354,0.9235361,-0.635026,0.1387922,0.7243182,-0.546818,-0.06732106,0.7791507,-0.5380679,0.1100852,0.5859873,-0.4445,-0.05388862,0.6347652,-0.4411099,0.09409586,0.5190787,-0.4176371,-0.03789917,0.5678567,-0.4142471,0.08990288,0.5546672,-0.4410703,-0.03370631,0.6034453,-0.4376802,0.1098273,0.5141605,-0.4143807,-0.05363071,0.5629385,-0.4109907,0.05412561,0.6319658,-0.8002347,-0.081644,0.6536812,-0.8171312,0.03802776,0.4449564,-0.562232,-0.05802166,0.4654713,-0.580708,0.02236128,0.2629588,-0.3306077,-0.03503251,0.2823052,-0.3506208,0.01665616,0.1966821,-0.2462586,-0.02666068,0.215603,-0.2668315
52.56766,3,0.06660458,1.009061,-0.5933695,0.05434048,0.9531178,-0.6731011,0.03923476,0.8946904,-0.7186571,0.02401286,0.8359733,-0.7637619,0.01095676,0.7829149,-0.8159941,0.1665933,0.8616256,-0.6452938,-0.08153622,0.9217516,-0.6331082,0.1379512,0.7230329,-0.5433127,-0.06794137,0.7773212,-0.5362399,0.1093091,0.5844404,-0.4413315,-0.05434653,0.6328908,-0.4393715,0.09331968,0.5175319,-0.4144687,-0.03835714,0.5659823,-0.4125087,0.08912686,0.5531203,-0.4379019,-0.03416419,0.6015707,-0.4359418,0.1090512,0.5126135,-0.4112124,-0.05408862,0.561064,-0.4092523,0.05402279,0.631303,-0.8002871,-0.08154118,0.6543439,-0.8170788,0.03794962,0.4444225,-0.5621817,-0.05795681,0.4660076,-0.5807527,0.02230698,0.2625501,-0.3304576,-0.03500465,0.2827185,-0.35076,0.01661062,0.196319,-0.2460722,-0.02664626,0.2159715,-0.2670051
52.57885,3,0.06481671,1.007849,-0.5894492,0.05361935,0.9522969,-0.6696097,0.03913268,0.8940907,-0.7156473,0.02452406,0.8355925,-0.7612369,0.01217273,0.7827888,-0.8138969,0.1657037,0.8608118,-0.6410245,-0.08240378,0.9202677,-0.6309194,0.137122,0.7219094,-0.5394484,-0.06863296,0.7757565,-0.5341964,0.1085403,0.5830071,-0.4378724,-0.05486223,0.6312453,-0.4374732,0.09255099,0.5160985,-0.4110096,-0.03887287,0.5643369,-0.4106103,0.08835804,0.551687,-0.4344428,-0.03467995,0.5999254,-0.4340436,0.1082825,0.5111803,-0.4077532,-0.05460435,0.5594187,-0.4073539,0.05390897,0.630596,-0.8003693,-0.08142738,0.6550509,-0.8169966,0.03786379,0.4438567,-0.5621511,-0.05788407,0.4665759,-0.5807768,0.02224839,0.2621217,-0.3303173,-0.03497186,0.283152,-0.3508876,0.01656196,0.1959406,-0.2458918,-0.02662799,0.2163558,-0.2671703
52.58994,3,0.06276965,1.006909,-0.5851457,0.05267543,0.9516508,-0.6656551,0.03884277,0.893608,-0.7120984,0.02488244,0.8352715,-0.7580963,0.01326844,0.7826574,-0.8111128,0.1646901,0.8602977,-0.6362705,-0.08352688,0.9190198,-0.6283488,0.1361893,0.7210246,-0.5351809,-0.06953669,0.7743891,-0.5318364,0.1076884,0.5817513,-0.4340915,-0.05554652,0.6297582,-0.4353239,0.09169894,0.5148429,-0.4072286,-0.03955713,0.5628496,-0.408461,0.08750612,0.5504313,-0.4306617,-0.03536421,0.5984383,-0.4318942,0.1074305,0.5099247,-0.4039722,-0.05528855,0.5579314,-0.4052047,0.05379558,0.6299086,-0.8004874,-0.081314,0.6557383,-0.8168785,0.03777882,0.4433122,-0.5621555,-0.05781078,0.4671234,-0.5807665,0.02219105,0.2617165,-0.3302109,-0.03493759,0.2835633,-0.3509822,0.01651472,0.195586,-0.245745,-0.02660799,0.2167175,-0.2673033
52.60127,3,0.06038901,1.006527,-0.5809822,0.05138001,0.9513691,-0.6616892,0.03821951,0.8933709,-0.7083827,0.02492636,0.8350778,-0.7546328,0.01405561,0.7825217,-0.8078638,0.163505,0.8603724,-0.6314887,-0.08503219,0.918227,-0.6257714,0.1351277,0.7206846,-0.5309377,-0.07076293,0.7734566,-0.5295095,0.1067502,0.580997,-0.4303865,-0.05649388,0.6286861,-0.4332477,0.09076092,0.5140884,-0.4035238,-0.0405044,0.5617776,-0.4063849,0.086568,0.5496768,-0.4269568,-0.03631151,0.5973662,-0.429818,0.1064924,0.5091703,-0.4002675,-0.05623597,0.5568594,-0.4031285,0.05370289,0.6293441,-0.8006341,-0.08122128,0.6563028,-0.8167318,0.03770995,0.4428725,-0.5622031,-0.05775008,0.4675661,-0.5807139,0.02214542,0.261398,-0.3301619,-0.03490803,0.2838875,-0.3510213,0.01647756,0.1953118,-0.2456611,-0.02658975,0.2169983,-0.2673758
52.61247,3,0.05775726,1.006594,-0.5769264,0.0498296,0.951363,-0.6576966,0.03734261,0.8933077,-0.7045041,0.02471817,0.8349578,-0.7508698,0.01459032,0.7823443,-0.8041905,0.1621735,0.8608693,-0.62663,-0.08684188,0.9178653,-0.6232136,0.133954,0.7207314,-0.5266626,-0.07224715,0.7729381,-0.5272369,0.1057344,0.5805936,-0.4266953,-0.05765238,0.6280107,-0.4312602,0.08974507,0.513685,-0.3998324,-0.04166299,0.5611022,-0.4043973,0.08555213,0.5492735,-0.4232655,-0.03747007,0.5966909,-0.4278306,0.1054767,0.5087669,-0.3965761,-0.0573945,0.5561841,-0.4011409,0.05362844,0.6288773,-0.8008079,-0.08114685,0.6567697,-0.816558,0.03765532,0.4425163,-0.5622889,-0.05770051,0.4679251,-0.580624,0.02211002,0.2611496,-0.3301622,-0.03488263,0.2841413,-0.3510131,0.01644915,0.1951026,-0.2456302,-0.02657315,0.2172141,-0.2673971
52.62356,3,0.05492073,1.006899,-0.5732908,0.04804498,0.9514976,-0.654041,0.03621721,0.8933288,-0.7008788,0.02424738,0.834866,-0.7472758,0.01484475,0.782131,-0.8006092,0.1606595,0.8615844,-0.6220929,-0.08889173,0.9177225,-0.6209698,0.1326402,0.7210051,-0.5226908,-0.07393548,0.7726547,-0.5252618,0.1046209,0.5804257,-0.4232887,-0.05897921,0.6275868,-0.4295536,0.08863157,0.5135174,-0.3964259,-0.04298982,0.5606784,-0.4026906,0.08443856,0.5491058,-0.4198591,-0.0387969,0.596267,-0.4261239,0.104363,0.508599,-0.3931694,-0.0587213,0.5557601,-0.3994343,0.05357987,0.6285504,-0.80098,-0.08109829,0.6570966,-0.8163859,0.03762007,0.4422743,-0.5623938,-0.05766743,0.4681695,-0.5805166,0.02208787,0.2609904,-0.3302017,-0.03486463,0.2843053,-0.3509685,0.01643172,0.1949735,-0.2456458,-0.02656063,0.2173488,-0.2673756
52.63463,3,0.05213183,1.007566,-0.5702373,0.04620385,0.9518536,-0.6508483,0.03497317,0.8934901,-0.6975908,0.02359632,0.8348339,-0.7438927,0.01484904,0.7818844,-0.7971251,0.1591515,0.8626001,-0.618042,-0.09101459,0.9179533,-0.6190962,0.1313472,0.7216004,-0.519176,-0.07569164,0.7727555,-0.5236433,0.1035429,0.5806009,-0.4203097,-0.06036863,0.6275576,-0.4281905,0.08755368,0.5136923,-0.3934469,-0.04437923,0.5606492,-0.4013276,0.0833607,0.5492809,-0.4168801,-0.04018626,0.5962377,-0.4247608,0.1032851,0.508774,-0.3901906,-0.06011069,0.5557309,-0.3980712,0.053556,0.6283489,-0.8011491,-0.08107442,0.657298,-0.8162168,0.0376035,0.4421344,-0.5625144,-0.0576503,0.4683111,-0.5803945,0.02207839,0.2609103,-0.3302751,-0.03485399,0.284389,-0.3508921,0.01642483,0.1949152,-0.2457021,-0.02655247,0.2174113,-0.2673159
52.64595,3,0.04996338,1.008494,-0.5689793,0.0448643,0.9523748,-0.6493648,0.03412232,0.8937734,-0.6959242,0.02322981,0.8348814,-0.742043,0.01503488,0.7816622,-0.795094,0.1580464,0.8636799,-0.6156662,-0.09265305,0.9185818,-0.6188184,0.1304173,0.7224004,-0.5171515,-0.07706195,0.7733506,-0.5234599,0.1027883,0.5811207,-0.4186367,-0.06147084,0.6281194,-0.4281013,0.08679891,0.5142121,-0.3917738,-0.04548147,0.5612109,-0.4012383,0.08260602,0.5498008,-0.4152071,-0.04128852,0.5967994,-0.4246715,0.1025304,0.509294,-0.3885175,-0.06121299,0.5562928,-0.397982,0.05352384,0.6281431,-0.8012609,-0.08104226,0.6575039,-0.8161049,0.03758022,0.4419825,-0.5625837,-0.05762836,0.4684644,-0.5803237,0.02206385,0.2608109,-0.3303028,-0.03484192,0.2844912,-0.3508613,0.01641345,0.1948348,-0.2457145,-0.02654392,0.217495,-0.2672997
52.65833,3,0.04815173,1.009713,-0.568434,0.043735,0.9530892,-0.6485054,0.03337747,0.8941988,-0.6947864,0.02286544,0.8350208,-0.7406266,0.01511419,0.7814706,-0.7934105,0.1571459,0.8649347,-0.6139725,-0.09409632,0.9195879,-0.619032,0.1296721,0.7234246,-0.515746,-0.07827884,0.7743393,-0.5237372,0.1021982,0.5819141,-0.4175195,-0.06246141,0.6290907,-0.4284422,0.08620891,0.5150056,-0.3906565,-0.04647204,0.5621821,-0.4015794,0.08201599,0.550594,-0.4140898,-0.04227906,0.5977707,-0.4250125,0.1019404,0.5100874,-0.3874002,-0.06220353,0.5572639,-0.3983229,0.05350482,0.6280086,-0.8013563,-0.08102325,0.6576383,-0.8160096,0.03756684,0.4418865,-0.5626485,-0.05761492,0.4685616,-0.5802577,0.02205572,0.2607524,-0.3303382,-0.034834,0.284552,-0.3508239,0.01640725,0.19479,-0.2457392,-0.02653804,0.2175425,-0.2672727
52.66805,3,0.04747301,1.010403,-0.5690106,0.04360113,0.9534587,-0.6488823,0.03346092,0.8944122,-0.6950122,0.02316099,0.8350803,-0.7407014,0.01570833,0.7813368,-0.7933316,0.1568938,0.8653824,-0.6135928,-0.09451666,0.920448,-0.6203375,0.1294671,0.7238093,-0.5154434,-0.07865101,0.7752602,-0.5249581,0.1020404,0.5822365,-0.4172942,-0.06278542,0.6300724,-0.4295787,0.08605102,0.5153279,-0.3904313,-0.04679602,0.5631638,-0.4027159,0.0818581,0.5509164,-0.4138646,-0.04260308,0.5987523,-0.426149,0.1017826,0.5104098,-0.387175,-0.06252754,0.5582457,-0.3994595,0.05344418,0.6277185,-0.8013923,-0.0809626,0.6579285,-0.8159736,0.03752184,0.4416549,-0.5626379,-0.05757514,0.4687946,-0.5802655,0.022026,0.2605777,-0.330282,-0.03481469,0.2847295,-0.3508742,0.01638308,0.194636,-0.2456666,-0.02652609,0.2176999,-0.2673386
52.67916,3,0.04764065,1.010698,-0.5702739,0.04412252,0.9535858,-0.6500424,0.03405827,0.8944817,-0.6961153,0.02382934,0.8350943,-0.7417482,0.01653025,0.7812647,-0.7943119,0.1571239,0.8653114,-0.6141838,-0.09421191,0.9210972,-0.622155,0.1296656,0.7237951,-0.5159618,-0.07842034,0.7760108,-0.526609,0.1022072,0.5822787,-0.4177398,-0.06262875,0.6309243,-0.4310631,0.08621782,0.5153701,-0.3908769,-0.04663932,0.5640159,-0.4042002,0.08202493,0.5509586,-0.4143102,-0.0424464,0.5996044,-0.4276333,0.1019494,0.510452,-0.3876206,-0.06237093,0.5590975,-0.4009438,0.05336589,0.6273793,-0.8013816,-0.08088429,0.6582676,-0.8159842,0.0374634,0.4413764,-0.5625786,-0.05752426,0.4690745,-0.5803211,0.0219869,0.2603582,-0.3301755,-0.03479043,0.2849516,-0.3509736,0.01635095,0.1944382,-0.2455427,-0.02651152,0.2179008,-0.267454
52.69046,3,0.04809716,1.010643,-0.5710101,0.04474393,0.953495,-0.6507601,0.03465304,0.894408,-0.696849,0.02439386,0.8350387,-0.7424986,0.01712781,0.7812089,-0.7950668,0.1574325,0.8649071,-0.6146014,-0.09373081,0.9214571,-0.6232488,0.129919,0.7234551,-0.5163021,-0.07803276,0.7764297,-0.5275983,0.1024055,0.5820029,-0.4180026,-0.06233463,0.6314022,-0.4319476,0.08641613,0.5150943,-0.3911398,-0.04634523,0.5644937,-0.4050847,0.08222324,0.5506828,-0.414573,-0.04215237,0.6000822,-0.4285179,0.1021476,0.5101762,-0.3878834,-0.06207681,0.5595756,-0.4018285,0.05330777,0.6271348,-0.801369,-0.08082619,0.6585122,-0.8159969,0.03742006,0.441175,-0.5625314,-0.05748641,0.4692768,-0.5803655,0.02195793,0.2601987,-0.3300946,-0.03477234,0.2851127,-0.3510491,0.01632741,0.1942939,-0.2454497,-0.02650064,0.2180471,-0.2675403
52.70151,3,0.04926422,1.010593,-0.5721034,0.04579416,0.9534193,-0.6518295,0.03549716,0.8943608,-0.6979093,0.0250293,0.8350211,-0.7435501,0.01760033,0.7812009,-0.7961054,0.1581404,0.8643906,-0.6156241,-0.0927881,0.9219642,-0.6243466,0.1305105,0.723067,-0.5171726,-0.07726204,0.7769825,-0.5285985,0.1028809,0.5817435,-0.4187213,-0.06173584,0.6320009,-0.4328505,0.0868915,0.5148349,-0.3918584,-0.04574645,0.5650923,-0.4059875,0.08269855,0.5504234,-0.4152915,-0.04155359,0.6006808,-0.4294207,0.102623,0.5099168,-0.3886021,-0.06147808,0.5601741,-0.4027312,0.05326468,0.6269666,-0.8013368,-0.0807831,0.6586803,-0.8160291,0.03738776,0.4410331,-0.5624781,-0.05745861,0.4694192,-0.580417,0.02193612,0.2600822,-0.3300208,-0.03475928,0.2852304,-0.351119,0.01630932,0.1941867,-0.2453684,-0.02649292,0.2181556,-0.2676172
52.71284,3,0.05010384,1.010548,-0.572784,0.04649583,0.9533653,-0.6524981,0.03602591,0.8943321,-0.6985714,0.02538374,0.8350184,-0.7442057,0.01780602,0.7812116,-0.7967534,0.1586161,0.8640226,-0.616329,-0.09214585,0.9223115,-0.6249551,0.1309081,0.7227881,-0.5177717,-0.07673559,0.7773506,-0.5291572,0.1032,0.5815536,-0.4192142,-0.06132522,0.6323895,-0.4333593,0.08721074,0.5146449,-0.3923513,-0.04533589,0.5654808,-0.4064962,0.08301774,0.5502334,-0.4157846,-0.04114291,0.6010695,-0.4299295,0.1029422,0.5097268,-0.3890949,-0.06106743,0.5605627,-0.4032399,0.0532473,0.6269044,-0.8013124,-0.08076571,0.6587424,-0.8160534,0.03737468,0.4409788,-0.5624474,-0.05744749,0.4694735,-0.5804468,0.0219273,0.2600358,-0.3299838,-0.03475431,0.2852769,-0.3511544,0.01630202,0.1941431,-0.245329,-0.02649024,0.2181994,-0.2676547
52.72399,3,0.05109555,1.010566,-0.5736452,0.04721242,0.9533761,-0.6533406,0.03651544,0.8943601,-0.699384,0.02564621,0.8350644,-0.744988,0.01784495,0.7812659,-0.7975115,0.1591752,0.8637609,-0.6173525,-0.09144232,0.9226589,-0.6255184,0.1313823,0.7226366,-0.5186616,-0.07615754,0.7777143,-0.5296756,0.1035893,0.5815125,-0.4199706,-0.06087261,0.6327696,-0.4338327,0.08759999,0.5146037,-0.3931076,-0.04488331,0.565861,-0.4069697,0.08340701,0.5501922,-0.4165408,-0.04069033,0.6014496,-0.430403,0.1033314,0.5096855,-0.3898511,-0.06061482,0.5609428,-0.4037134,0.05324909,0.6269289,-0.8012762,-0.08076751,0.658718,-0.8160897,0.03737575,0.4409934,-0.5624187,-0.0574491,0.4694586,-0.5804756,0.02192762,0.2600408,-0.3299625,-0.03475571,0.2852712,-0.3511759,0.01630211,0.1941447,-0.2453104,-0.02649155,0.218197,-0.2676733
52.73511,3,0.05174431,1.01081,-0.5745278,0.04762024,0.9535488,-0.6541606,0.03675541,0.8945017,-0.7001244,0.02571899,0.8351752,-0.7456483,0.01774117,0.7813361,-0.7981037,0.159552,0.8638358,-0.6183231,-0.09103695,0.9230532,-0.6260692,0.1317119,0.7227932,-0.519529,-0.07582855,0.7781252,-0.530189,0.1038719,0.5817504,-0.4207346,-0.06062025,0.6331971,-0.4343086,0.08788252,0.5148417,-0.3938717,-0.04463083,0.5662886,-0.4074458,0.08368951,0.5504303,-0.4173051,-0.04043791,0.6018771,-0.4308789,0.1036141,0.5099235,-0.3906154,-0.06036234,0.5613704,-0.4041893,0.05326539,0.6270127,-0.8012446,-0.08078381,0.6586342,-0.8161213,0.03738764,0.4410572,-0.562403,-0.05746007,0.4693942,-0.5804921,0.02193505,0.260085,-0.3299622,-0.03476149,0.2852257,-0.3511778,0.01630804,0.1941818,-0.2453158,-0.02649552,0.2181584,-0.26767
52.7462,3,0.05226392,1.010853,-0.5753183,0.04793206,0.9536004,-0.6549456,0.03693759,0.8945609,-0.7008885,0.02577245,0.8352422,-0.746391,0.01765174,0.78141,-0.7988316,0.159834,0.8637924,-0.6192773,-0.0906868,0.9231765,-0.6265684,0.13196,0.7228349,-0.5203712,-0.07554197,0.778276,-0.5306367,0.104086,0.5818772,-0.4214648,-0.06039709,0.6333755,-0.4347049,0.08809677,0.5149689,-0.394602,-0.04440767,0.566467,-0.407842,0.08390379,0.5505573,-0.4180352,-0.04021481,0.6020555,-0.4312751,0.1038282,0.5100505,-0.3913456,-0.0601393,0.5615488,-0.4045856,0.05328074,0.6270971,-0.801204,-0.08079915,0.6585498,-0.8161619,0.03739873,0.4411204,-0.5623794,-0.05747056,0.4693307,-0.5805166,0.02194208,0.2601275,-0.3299551,-0.03476721,0.2851825,-0.3511865,0.01631346,0.1942166,-0.2453147,-0.02649951,0.2181225,-0.2676729
52.75774,3,0.05242181,1.011235,-0.5765805,0.04795921,0.9538882,-0.6561331,0.03692415,0.8947833,-0.7019821,0.02571991,0.8353995,-0.74739,0.01753467,0.7814987,-0.79975,0.1599713,0.8642045,-0.6205291,-0.09062044,0.9234121,-0.6275281,0.1321031,0.7233253,-0.52151,-0.07549706,0.7785718,-0.5315021,0.1042349,0.582446,-0.4224911,-0.06037366,0.6337316,-0.4354761,0.0882456,0.5155375,-0.3956282,-0.04438427,0.566823,-0.4086131,0.08405274,0.5511258,-0.4190614,-0.04019132,0.6024116,-0.4320464,0.1039771,0.5106193,-0.3923718,-0.06011581,0.5619049,-0.4053567,0.05330068,0.6272057,-0.8011554,-0.0808191,0.6584412,-0.8162105,0.03741321,0.4412019,-0.5623522,-0.05748406,0.4692482,-0.5805448,0.02195123,0.2601829,-0.3299489,-0.03477454,0.2851255,-0.3511948,0.01632062,0.1942624,-0.2453161,-0.02650449,0.2180748,-0.267674
52.76917,3,0.05220011,1.011738,-0.5777944,0.04769358,0.9542629,-0.657252,0.03669804,0.8950631,-0.702988,0.02553508,0.8355846,-0.7482821,0.01736119,0.7815866,-0.8005435,0.1599011,0.8648404,-0.6216398,-0.09084487,0.9236214,-0.6285012,0.1320766,0.7240093,-0.5225393,-0.07569468,0.7788472,-0.5323798,0.104252,0.5831785,-0.4234388,-0.06054437,0.6340728,-0.4362583,0.08826265,0.51627,-0.3965759,-0.04455501,0.5671644,-0.4093954,0.08406967,0.5518585,-0.4200093,-0.04036203,0.6027529,-0.4328285,0.1039942,0.5113518,-0.3933196,-0.06028655,0.5622462,-0.406139,0.05332571,0.6273343,-0.8011125,-0.0808441,0.6583126,-0.8162533,0.03743142,0.4413006,-0.562333,-0.05750087,0.4691486,-0.580565,0.02196297,0.2602524,-0.3299525,-0.03478333,0.2850542,-0.3511931,0.01632997,0.1943215,-0.245328,-0.02651036,0.2180138,-0.2676643
52.77971,3,0.05176085,1.012119,-0.5792788,0.0473125,0.9545618,-0.6586803,0.03644049,0.8952862,-0.7043476,0.02540281,0.8357316,-0.7495723,0.01732302,0.7816619,-0.8017741,0.1597272,0.8654531,-0.6229853,-0.09115422,0.9235803,-0.6298463,0.131967,0.7246885,-0.5237726,-0.07596302,0.7789146,-0.5335681,0.1042069,0.5839241,-0.4245599,-0.06077185,0.6342489,-0.43729,0.08821762,0.5170156,-0.397697,-0.04478246,0.5673404,-0.4104271,0.08402467,0.552604,-0.4211302,-0.04058954,0.6029289,-0.4338603,0.1039491,0.5120972,-0.3944407,-0.06051403,0.562422,-0.4071708,0.05333897,0.6274222,-0.8010511,-0.0808574,0.6582247,-0.8163147,0.03744084,0.4413635,-0.5622914,-0.05751017,0.469085,-0.5806074,0.02196857,0.2602909,-0.3299302,-0.03478867,0.2850143,-0.3512171,0.01633433,0.194351,-0.2453129,-0.02651438,0.2179825,-0.2676815
52.79107,3,0.05091435,1.01265,-0.5810131,0.04663432,0.9549667,-0.6603319,0.03598914,0.8955774,-0.7059047,0.02518031,0.8359089,-0.7510345,0.01729178,0.7817307,-0.803153,0.1593547,0.8663446,-0.6244481,-0.0917505,0.9234894,-0.6315044,0.1317005,0.7256345,-0.525129,-0.07647297,0.7789621,-0.5350322,0.1040462,0.5849243,-0.4258096,-0.06119549,0.6344348,-0.43856,0.08805683,0.5180159,-0.3989467,-0.04520607,0.5675262,-0.4116971,0.08386385,0.5536042,-0.4223799,-0.04101321,0.6031148,-0.4351303,0.1037883,0.5130975,-0.3956904,-0.06093761,0.562608,-0.4084408,0.05335262,0.627515,-0.8009849,-0.08087103,0.658132,-0.816381,0.03745046,0.4414296,-0.5622462,-0.05751985,0.469018,-0.5806534,0.02197433,0.2603312,-0.3299057,-0.03479451,0.2849723,-0.3512431,0.01633859,0.1943818,-0.2452958,-0.02651873,0.2179496,-0.2677003
52.80209,3,0.04993612,1.013263,-0.5826645,0.0458419,0.955424,-0.6618795,0.03544283,0.8959022,-0.7073361,0.02488226,0.8361009,-0.7523488,0.01720223,0.7817935,-0.8043641,0.1589066,0.8673478,-0.6257908,-0.09246589,0.9234383,-0.6330828,0.1313713,0.7266738,-0.5263872,-0.0770824,0.7790428,-0.5364304,0.103836,0.5859998,-0.4269836,-0.06169891,0.6346471,-0.4397777,0.08784667,0.5190912,-0.4001207,-0.04570949,0.5677385,-0.4129147,0.08365369,0.5546796,-0.4235538,-0.04151654,0.6033272,-0.436348,0.1035781,0.514173,-0.3968643,-0.061441,0.5628204,-0.4096584,0.05337134,0.6276263,-0.8009276,-0.08088975,0.6580206,-0.8164383,0.03746399,0.4415122,-0.5622116,-0.05753255,0.4689348,-0.5806888,0.02198285,0.2603859,-0.3298931,-0.03480142,0.2849162,-0.3512574,0.0163452,0.1944264,-0.2452912,-0.02652356,0.2179035,-0.2677069
