Time,Current Trial,Head X,Head Y,Head Z,Neck X,Neck Y,Neck Z,SpineShoulder X,SpineShoulder Y,SpineShoulder Z,SpineMid X,SpineMid Y,SpineMid Z,SpineBase X,SpineBase Y,SpineBase Z,RightShoulder X,RightShoulder Y,RightShoulder Z,LeftShoulder X,LeftShoulder Y,LeftShoulder Z,RightElbow X,RightElbow Y,RightElbow Z,LeftElbow X,LeftElbow Y,LeftElbow Z,RightWrist X,RightWrist Y,RightWrist Z,LeftWrist X,LeftWrist Y,LeftWrist Z,RightHand X,RightHand Y,RightHand Z,LeftHand X,LeftHand Y,LeftHand Z,RightThumb X,RightThumb Y,RightThumb Z,LeftThumb X,LeftThumb Y,LeftThumb Z,RightHandTip X,RightHandTip Y,RightHandTip Z,LeftHandTip X,LeftHandTip Y,LeftHandTip Z,RightHip X,RightHip Y,RightHip Z,LeftHip X,LeftHip Y,LeftHip Z,RightKnee X,RightKnee Y,RightKnee Z,LeftKnee X,LeftKnee Y,LeftKnee Z,RightAnkle X,RightAnkle Y,RightAnkle Z,LeftAnkle X,LeftAnkle Y,LeftAnkle Z,RightFoot X,RightFoot Y,RightFoot Z,LeftFoot X,LeftFoot Y,LeftFoot Z
62.25663,2,0.1264628,1.120745,-0.9858091,0.09307596,1.024101,-0.9816162,0.06587797,0.954963,-0.955292,0.03868282,0.8860531,-0.9284434,0.01177469,0.8141106,-0.9108586,0.2226357,0.9476342,-0.9441978,-0.05901152,1.04957,-0.9682958,0.1910351,0.8210078,-0.8175786,-0.05108136,0.9159859,-0.8451788,0.1594343,0.6943814,-0.6909593,-0.0431512,0.782402,-0.7220618,0.1427666,0.624634,-0.6629567,-0.02648339,0.7126547,-0.694059,0.1383957,0.6617323,-0.6873841,-0.02211258,0.7497532,-0.7184865,0.1591655,0.619507,-0.6595621,-0.04288232,0.7075278,-0.6906645,0.04938856,0.6534666,-0.9045085,-0.08943567,0.686729,-0.8827163,0.03539285,0.469229,-0.6481897,-0.06420249,0.4939141,-0.6336691,0.02177235,0.2899288,-0.39874,-0.03964546,0.3062667,-0.3912963,0.01681232,0.2246344,-0.3078997,-0.03070274,0.2379323,-0.3030332
62.26725,2,0.1267194,1.120596,-0.9860804,0.09327927,1.023974,-0.9818184,0.0660257,0.9548755,-0.9554474,0.03877467,0.8860058,-0.9285522,0.01181605,0.8140943,-0.9109175,0.2227731,0.9474635,-0.9442601,-0.05880141,1.049541,-0.9686165,0.1911516,0.8208562,-0.8176269,-0.05090058,0.9159797,-0.8454735,0.1595301,0.6942488,-0.6909938,-0.04299974,0.7824182,-0.7223305,0.1428623,0.6245014,-0.6629912,-0.02633196,0.7126707,-0.6943278,0.1384915,0.6615999,-0.6874186,-0.02196112,0.7497694,-0.7187553,0.1592613,0.6193746,-0.6595966,-0.04273087,0.707544,-0.6909332,0.04938322,0.653442,-0.9045047,-0.08943033,0.6867536,-0.8827201,0.03538883,0.4692085,-0.6481829,-0.06419906,0.4939349,-0.6336757,0.02176961,0.2899121,-0.3987304,-0.03964385,0.3062837,-0.3913056,0.01681003,0.2246192,-0.3078889,-0.03070179,0.2379478,-0.3030435
62.27824,2,0.12668,1.120647,-0.9858782,0.09325996,1.024016,-0.9816562,0.06600076,0.9549084,-0.9553167,0.03874359,0.8860289,-0.9284527,0.01178747,0.8141088,-0.9108496,0.2227407,0.9475318,-0.944,-0.05883265,1.049556,-0.9685493,0.1911203,0.8209011,-0.8173901,-0.0509274,0.9159896,-0.8454123,0.1594999,0.6942702,-0.6907799,-0.04302213,0.782423,-0.7222754,0.1428322,0.6245227,-0.6627772,-0.02635431,0.7126756,-0.6942727,0.1384612,0.6616212,-0.6872047,-0.02198347,0.7497742,-0.7187002,0.1592311,0.6193959,-0.6593828,-0.04275328,0.7075487,-0.6908782,0.04938635,0.6534608,-0.9045136,-0.08943346,0.6867348,-0.8827111,0.03539133,0.4692249,-0.6481935,-0.06420091,0.4939182,-0.6336652,0.02177143,0.2899265,-0.3987426,-0.03964448,0.3062692,-0.3912936,0.01681164,0.2246327,-0.3079017,-0.03070199,0.237934,-0.3030309
62.29062,2,0.1265106,1.120735,-0.9857126,0.0931437,1.024084,-0.9815222,0.06590086,0.9549603,-0.9552085,0.03865945,0.8860645,-0.9283704,0.01172948,0.8141284,-0.9107927,0.2226349,0.9476741,-0.9437519,-0.0589726,1.049542,-0.9685354,0.1910272,0.821014,-0.817168,-0.05104843,0.9159759,-0.845399,0.1594196,0.694354,-0.6905842,-0.04312438,0.7824096,-0.7222626,0.1427519,0.6246067,-0.6625816,-0.02645656,0.7126623,-0.69426,0.138381,0.661705,-0.687009,-0.02208573,0.7497608,-0.7186874,0.1591508,0.6194798,-0.6591871,-0.0428555,0.7075354,-0.6908654,0.04939264,0.6534929,-0.9045223,-0.08943976,0.6867027,-0.8827024,0.03539616,0.4692522,-0.6482058,-0.06420487,0.4938908,-0.6336532,0.0217748,0.2899492,-0.3987583,-0.03964627,0.306246,-0.3912785,0.0168145,0.2246537,-0.3079187,-0.03070292,0.2379127,-0.3030145
62.30059,2,0.126609,1.120676,-0.9858144,0.09322819,1.024031,-0.9815943,0.06595647,0.9549256,-0.9552619,0.03868577,0.8860486,-0.9284055,0.01173377,0.8141257,-0.9108074,0.2226816,0.9476207,-0.9436947,-0.05889246,1.04952,-0.9687257,0.1910657,0.8209617,-0.8171121,-0.05097985,0.9159678,-0.8455737,0.1594497,0.6943023,-0.6905296,-0.04306713,0.7824153,-0.7224216,0.1427819,0.6245549,-0.662527,-0.02639937,0.7126679,-0.694419,0.1384111,0.6616533,-0.6869544,-0.02202848,0.7497665,-0.7188465,0.1591809,0.619428,-0.6591325,-0.04279831,0.7075411,-0.6910244,0.04939172,0.6534895,-0.9045233,-0.08943883,0.6867061,-0.8827015,0.03539544,0.4692495,-0.6482062,-0.06420422,0.4938934,-0.6336528,0.02177435,0.2899473,-0.3987582,-0.03964576,0.3062479,-0.3912787,0.01681405,0.2246519,-0.3079184,-0.03070247,0.2379143,-0.3030149
62.31173,2,0.1265787,1.120716,-0.9856455,0.09321564,1.024064,-0.9814567,0.06593454,0.9549521,-0.95515,0.03865394,0.886069,-0.9283191,0.01170141,0.8141401,-0.9107462,0.2226507,0.9476791,-0.9434425,-0.05891714,1.049531,-0.9686981,0.1910357,0.8209977,-0.8168819,-0.05100101,0.9159761,-0.845549,0.1594207,0.6943163,-0.6903212,-0.04308495,0.7824211,-0.7223998,0.1427529,0.6245688,-0.6623185,-0.02641714,0.7126737,-0.6943971,0.1383821,0.6616673,-0.6867461,-0.0220463,0.7497723,-0.7188246,0.1591519,0.6194419,-0.658924,-0.04281607,0.7075468,-0.6910026,0.04939511,0.6535096,-0.9045321,-0.08944222,0.686686,-0.8826926,0.03539822,0.4692672,-0.6482168,-0.06420618,0.4938756,-0.6336422,0.02177638,0.2899623,-0.3987706,-0.03964642,0.3062326,-0.3912663,0.01681584,0.2246662,-0.3079315,-0.03070268,0.2378999,-0.3030019
62.32273,2,0.1265648,1.120738,-0.9855391,0.09321892,1.02408,-0.9813681,0.06592569,0.9549664,-0.9550777,0.0386323,0.8860819,-0.9282632,0.01167741,0.8141502,-0.9107058,0.2226321,0.9477252,-0.9432174,-0.05892733,1.049526,-0.9687406,0.1910165,0.8210247,-0.8166762,-0.05101007,0.9159745,-0.845588,0.159401,0.694324,-0.6901348,-0.04309282,0.7824227,-0.7224354,0.1427332,0.6245766,-0.6621321,-0.026425,0.7126753,-0.6944327,0.1383624,0.661675,-0.6865597,-0.0220542,0.7497739,-0.7188601,0.1591322,0.6194498,-0.6587377,-0.04282403,0.7075484,-0.6910381,0.04939756,0.653524,-0.9045386,-0.08944467,0.6866715,-0.8826861,0.03540003,0.46928,-0.6482247,-0.06420767,0.4938629,-0.6336344,0.02177769,0.2899733,-0.3987798,-0.03964698,0.3062214,-0.3912573,0.01681697,0.2246765,-0.3079411,-0.03070289,0.2378893,-0.3029925
62.33414,2,0.1266848,1.120688,-0.9855608,0.09332305,1.024035,-0.9813771,0.06599361,0.954938,-0.9550814,0.03866348,0.8860701,-0.9282616,0.01168135,0.8141503,-0.9106971,0.2226878,0.9476755,-0.9430722,-0.0588277,1.049519,-0.9688895,0.1910613,0.8209695,-0.8165392,-0.0509243,0.9159768,-0.8457252,0.1594347,0.6942633,-0.6900059,-0.04302099,0.7824351,-0.7225609,0.1427669,0.6245159,-0.6620033,-0.02635315,0.7126877,-0.6945582,0.1383961,0.6616144,-0.6864308,-0.02198234,0.7497862,-0.7189857,0.1591659,0.6193891,-0.6586088,-0.04275209,0.7075608,-0.6911637,0.04939666,0.6535226,-0.9045421,-0.08944377,0.6866729,-0.8826827,0.03539944,0.4692791,-0.6482276,-0.06420696,0.4938636,-0.6336316,0.02177742,0.2899731,-0.398782,-0.03964639,0.3062215,-0.391255,0.01681682,0.2246766,-0.3079432,-0.03070235,0.2378891,-0.3029904
62.34517,2,0.1266021,1.120748,-0.9853746,0.09327239,1.024083,-0.9812246,0.06594089,0.9549761,-0.9549567,0.0386081,0.8860986,-0.9281647,0.01163441,0.8141689,-0.9106276,0.2226253,0.9477695,-0.9427887,-0.05889565,1.049521,-0.9688668,0.1910042,0.821036,-0.8162817,-0.0509831,0.9159779,-0.8457046,0.1593829,0.6943024,-0.6897748,-0.04307052,0.7824348,-0.7225423,0.1427152,0.624555,-0.6617721,-0.02640271,0.7126874,-0.6945396,0.1383443,0.6616535,-0.6861996,-0.02203187,0.749786,-0.7189671,0.1591142,0.6194282,-0.6583776,-0.04280171,0.7075606,-0.6911452,0.04940161,0.6535503,-0.9045525,-0.08944872,0.6866452,-0.8826722,0.03540325,0.469303,-0.6482408,-0.06420994,0.4938394,-0.6336187,0.02178031,0.2899934,-0.398798,-0.03964746,0.3062007,-0.3912396,0.01681924,0.2246956,-0.3079602,-0.03070271,0.2378695,-0.302974
62.35617,2,0.1265852,1.120774,-0.9852549,0.09327543,1.0241,-0.981124,0.06593055,0.9549922,-0.954874,0.0385837,0.8861133,-0.9281,0.01160765,0.8141804,-0.9105797,0.2226033,0.9478226,-0.942533,-0.05890772,1.049515,-0.9689156,0.1909817,0.8210672,-0.816048,-0.05099368,0.9159756,-0.8457495,0.1593601,0.6943119,-0.6895629,-0.0430797,0.7824361,-0.7225833,0.1426923,0.6245644,-0.6615603,-0.02641192,0.7126886,-0.6945806,0.1383214,0.6616629,-0.6859877,-0.02204108,0.7497873,-0.7190081,0.1590913,0.6194376,-0.6581659,-0.04281089,0.7075619,-0.6911861,0.04940429,0.6535667,-0.9045602,-0.0894514,0.6866289,-0.8826644,0.03540546,0.4693174,-0.64825,-0.06421158,0.493825,-0.6336097,0.02178189,0.2900058,-0.3988087,-0.039648,0.3061881,-0.3912293,0.01682073,0.2247074,-0.3079712,-0.0307028,0.2378578,-0.3029633
62.36779,2,0.1266952,1.120723,-0.9852896,0.09337354,1.024055,-0.9811426,0.06599408,0.9549637,-0.9548851,0.03861204,0.8861015,-0.9281037,0.01161098,0.8141804,-0.910574,0.222654,0.9477797,-0.9423877,-0.05881554,1.0495,-0.9690843,0.1910222,0.8210185,-0.8159114,-0.0509145,0.9159728,-0.8459046,0.1593902,0.6942571,-0.689435,-0.04301339,0.7824451,-0.7227249,0.1427225,0.6245097,-0.6614324,-0.02634561,0.7126977,-0.6947222,0.1383516,0.6616081,-0.6858599,-0.02197483,0.7497962,-0.7191497,0.1591215,0.6193829,-0.6580379,-0.04274461,0.7075708,-0.6913276,0.04940346,0.6535653,-0.9045635,-0.08945057,0.6866302,-0.8826612,0.03540483,0.4693168,-0.6482527,-0.06421086,0.4938257,-0.6336069,0.02178141,0.2900059,-0.3988109,-0.03964752,0.3061882,-0.3912269,0.01682031,0.2247076,-0.3079734,-0.0307025,0.2378575,-0.3029612
62.37884,2,0.126665,1.120754,-0.9851661,0.09336469,1.024078,-0.9810394,0.06597489,0.9549831,-0.9548002,0.03858191,0.8861182,-0.9280373,0.01158085,0.8141927,-0.9105251,0.2226238,0.947838,-0.9421422,-0.05883899,1.049496,-0.9691189,0.1909928,0.8210551,-0.8156874,-0.05093491,0.9159711,-0.8459365,0.1593619,0.694272,-0.6892325,-0.04303092,0.782446,-0.7227539,0.1426941,0.6245246,-0.6612298,-0.02636313,0.7126986,-0.6947513,0.1383233,0.6616231,-0.6856573,-0.02199227,0.7497972,-0.7191787,0.1590932,0.6193978,-0.6578354,-0.04276213,0.7075716,-0.6913568,0.04940653,0.6535834,-0.9045713,-0.08945364,0.6866122,-0.8826534,0.0354073,0.4693325,-0.6482623,-0.06421262,0.4938098,-0.6335974,0.02178332,0.2900193,-0.3988221,-0.03964815,0.3061745,-0.3912161,0.01682195,0.2247201,-0.3079851,-0.03070262,0.2378446,-0.3029498
62.38989,2,0.1265795,1.120812,-0.9850034,0.09331405,1.024122,-0.9809066,0.06592423,0.9550183,-0.9546928,0.03853053,0.8861439,-0.9279552,0.01153991,0.8142084,-0.9104676,0.222563,0.9479337,-0.9418761,-0.05890745,1.049491,-0.9691189,0.1909375,0.8211243,-0.8154463,-0.05099416,0.9159665,-0.8459364,0.1593121,0.6943148,-0.6890164,-0.04308087,0.782442,-0.7227539,0.1426443,0.6245674,-0.6610138,-0.02641302,0.7126947,-0.6947512,0.1382735,0.6616659,-0.6854413,-0.02204227,0.7497932,-0.7191786,0.1590433,0.6194405,-0.6576193,-0.04281199,0.7075678,-0.6913567,0.04941088,0.6536073,-0.9045799,-0.08945797,0.6865882,-0.8826448,0.0354107,0.4693532,-0.6482733,-0.06421539,0.493789,-0.6335866,0.02178565,0.2900367,-0.3988355,-0.03964925,0.3061566,-0.391203,0.01682401,0.2247365,-0.3079994,-0.0307031,0.2378279,-0.3029359
62.40125,2,0.1265421,1.120843,-0.9848917,0.09329808,1.024145,-0.9808131,0.06590039,0.9550377,-0.954616,0.03849825,0.8861601,-0.9278949,0.01150921,0.8142204,-0.9104231,0.2225289,0.9479916,-0.9416538,-0.05893698,1.049486,-0.9691509,0.1909054,0.821162,-0.8152438,-0.05101985,0.9159641,-0.8459657,0.1592817,0.6943325,-0.6888338,-0.04310271,0.7824423,-0.7227807,0.1426141,0.6245851,-0.6608312,-0.02643493,0.7126949,-0.694778,0.1382432,0.6616836,-0.6852586,-0.02206409,0.7497934,-0.7192054,0.159013,0.6194582,-0.6574366,-0.04283389,0.707568,-0.6913835,0.04941398,0.6536253,-0.9045871,-0.08946109,0.6865702,-0.8826376,0.03541306,0.4693687,-0.6482823,-0.06421721,0.4937731,-0.6335778,0.02178749,0.29005,-0.3988461,-0.03964978,0.306143,-0.3911927,0.01682562,0.224749,-0.3080107,-0.03070325,0.2378151,-0.3029251
62.41227,2,0.1265183,1.12086,-0.9848251,0.09329239,1.024155,-0.9807548,0.06588468,0.9550485,-0.954567,0.03847206,0.8861715,-0.9278555,0.0114823,0.8142299,-0.9103919,0.222503,0.948036,-0.9414628,-0.05895549,1.049474,-0.9692212,0.1908806,0.8211896,-0.8150694,-0.05103615,0.9159579,-0.8460303,0.1592579,0.6943431,-0.688676,-0.04311672,0.7824416,-0.7228395,0.1425903,0.6245958,-0.6606734,-0.02644891,0.7126942,-0.6948367,0.1382194,0.6616942,-0.6851008,-0.0220781,0.7497928,-0.7192642,0.1589893,0.6194689,-0.6572788,-0.0428479,0.7075674,-0.6914423,0.04941666,0.6536405,-0.904593,-0.08946377,0.686555,-0.8826317,0.03541517,0.469382,-0.6482896,-0.06421882,0.4937599,-0.6335706,0.02178901,0.2900614,-0.398855,-0.03965035,0.3061316,-0.3911842,0.0168269,0.2247596,-0.30802,-0.03070343,0.2378042,-0.302916
62.42324,2,0.1264558,1.120912,-0.9846512,0.09325719,1.024197,-0.9806132,0.06584549,0.955081,-0.9544522,0.03842819,0.8861954,-0.9277675,0.01144415,0.8142453,-0.9103304,0.2224534,0.9481161,-0.9411979,-0.05900514,1.049478,-0.9692007,0.1908345,0.8212448,-0.8148288,-0.05107903,0.9159603,-0.8460116,0.1592157,0.6943734,-0.6884593,-0.04315284,0.7824426,-0.7228228,0.142548,0.624626,-0.6604567,-0.02648503,0.7126952,-0.69482,0.1381771,0.6617245,-0.6848842,-0.02211422,0.7497938,-0.7192475,0.1589469,0.6194992,-0.6570622,-0.04288405,0.7075683,-0.6914255,0.04942068,0.6536634,-0.9046019,-0.08946779,0.6865321,-0.8826227,0.03541833,0.4694018,-0.6483008,-0.06422123,0.4937398,-0.6335595,0.02179143,0.2900782,-0.3988683,-0.03965116,0.3061144,-0.391171,0.01682901,0.2247753,-0.3080342,-0.03070366,0.2377882,-0.302902
62.43456,2,0.126365,1.120972,-0.984483,0.09320056,1.024244,-0.9804761,0.06579053,0.9551182,-0.9543409,0.0383743,0.8862221,-0.927682,0.01140156,0.8142616,-0.9102702,0.2223888,0.9482119,-0.940941,-0.0590781,1.049476,-0.9691834,0.1907761,0.8213149,-0.8145961,-0.0511421,0.9159575,-0.8459959,0.1591633,0.6944176,-0.6882511,-0.04320621,0.7824391,-0.7228084,0.1424956,0.6246701,-0.6602484,-0.02653831,0.7126917,-0.6948057,0.1381248,0.6617686,-0.6846759,-0.0221675,0.7497903,-0.7192332,0.1588945,0.6195434,-0.6568539,-0.04293731,0.7075648,-0.6914111,0.04942518,0.6536884,-0.9046108,-0.08947228,0.6865072,-0.8826139,0.03542185,0.4694233,-0.6483122,-0.06422395,0.4937183,-0.6335482,0.0217939,0.2900963,-0.3988821,-0.03965226,0.3060961,-0.3911574,0.0168311,0.2247922,-0.3080489,-0.03070414,0.2377709,-0.3028876
62.44558,2,0.1262987,1.121016,-0.9843565,0.0931626,1.024277,-0.9803709,0.06574994,0.9551448,-0.9542546,0.0383305,0.8862427,-0.9276147,0.01136464,0.8142753,-0.910221,0.2223379,0.9482884,-0.9407105,-0.05913112,1.049469,-0.9692025,0.1907296,0.821369,-0.814387,-0.05118811,0.9159529,-0.8460134,0.1591212,0.6944494,-0.6880633,-0.04324514,0.7824365,-0.7228242,0.1424535,0.624702,-0.6600608,-0.02657732,0.7126891,-0.6948215,0.1380826,0.6618005,-0.6844882,-0.02220652,0.7497877,-0.719249,0.1588524,0.6195751,-0.6566662,-0.04297629,0.7075623,-0.691427,0.04942897,0.6537097,-0.9046186,-0.08947608,0.6864858,-0.8826061,0.03542474,0.4694418,-0.6483222,-0.0642263,0.4936998,-0.6335385,0.0217959,0.2901119,-0.3988943,-0.03965315,0.3060803,-0.3911458,0.01683283,0.2248067,-0.3080618,-0.03070447,0.2377561,-0.3028753
62.45701,2,0.1262202,1.121069,-0.9842052,0.09311455,1.024318,-0.9802476,0.06570196,0.9551774,-0.9541548,0.03828204,0.8862665,-0.9275385,0.01132542,0.81429,-0.9101679,0.2222804,0.9483736,-0.9404719,-0.05919394,1.049467,-0.9691942,0.1906773,0.8214304,-0.8141707,-0.05124244,0.9159508,-0.8460057,0.1590743,0.6944872,-0.6878695,-0.04329091,0.782434,-0.7228172,0.1424066,0.6247398,-0.6598669,-0.02662307,0.7126866,-0.6948144,0.1380358,0.6618382,-0.6842944,-0.02225226,0.7497852,-0.7192419,0.1588055,0.6196129,-0.6564724,-0.04302207,0.7075598,-0.69142,0.04943311,0.6537325,-0.9046265,-0.08948022,0.686463,-0.8825982,0.03542799,0.4694614,-0.6483323,-0.06422886,0.49368,-0.6335284,0.02179828,0.2901286,-0.3989067,-0.03965411,0.3060634,-0.3911335,0.01683486,0.2248223,-0.3080751,-0.03070486,0.2377403,-0.3028621
62.46808,2,0.1260968,1.121152,-0.9839798,0.09303278,1.024385,-0.9800663,0.06562728,0.9552282,-0.9540087,0.03821382,0.8863011,-0.9274275,0.01127416,0.8143098,-0.910092,0.2221957,0.9484945,-0.9401788,-0.05929342,1.049472,-0.9691271,0.1906013,0.8215208,-0.8139063,-0.05132839,0.9159515,-0.8459442,0.159007,0.6945471,-0.6876335,-0.04336336,0.7824304,-0.7227613,0.1423392,0.6247998,-0.6596308,-0.02669558,0.712683,-0.6947587,0.1379684,0.6618982,-0.6840583,-0.02232474,0.7497815,-0.719186,0.1587382,0.6196728,-0.6562364,-0.04309455,0.7075561,-0.691364,0.0494386,0.6537629,-0.9046369,-0.0894857,0.6864327,-0.8825878,0.03543222,0.4694874,-0.6483459,-0.06423217,0.4936534,-0.6335151,0.02180132,0.2901505,-0.3989233,-0.03965527,0.3060408,-0.3911175,0.01683748,0.2248427,-0.3080928,-0.0307053,0.2377191,-0.3028452
62.47919,2,0.1260214,1.121147,-0.9841274,0.09297526,1.024376,-0.9801831,0.06558052,0.9552225,-0.9541039,0.03817776,0.8862995,-0.9275011,0.01125005,0.8143092,-0.9101429,0.2221495,0.9485204,-0.9402645,-0.05935875,1.049433,-0.9692792,0.1905635,0.82155,-0.8139865,-0.05138525,0.9159251,-0.846083,0.1589774,0.6945794,-0.6877084,-0.04341182,0.782417,-0.7228869,0.1423097,0.624832,-0.6597058,-0.0267441,0.7126696,-0.6948841,0.1379388,0.6619305,-0.6841332,-0.02237323,0.7497682,-0.7193115,0.1587086,0.6197051,-0.6563113,-0.043143,0.7075428,-0.6914896,0.0494405,0.6537702,-0.9046359,-0.08948761,0.6864253,-0.8825889,0.03543368,0.4694934,-0.6483459,-0.06423339,0.4936476,-0.633515,0.02180237,0.2901551,-0.3989244,-0.03965583,0.3060364,-0.3911163,0.0168384,0.2248466,-0.3080943,-0.03070569,0.2377152,-0.3028436
62.49024,2,0.1259166,1.121209,-0.984,0.09288323,1.024431,-0.9800923,0.06550723,0.9552618,-0.9540377,0.03812337,0.8863218,-0.9274594,0.01121116,0.8143194,-0.9101273,0.2220816,0.9485768,-0.940251,-0.05944961,1.049465,-0.969116,0.1905057,0.8216001,-0.8139768,-0.05146357,0.9159441,-0.845934,0.1589297,0.6946235,-0.6877024,-0.04347754,0.7824234,-0.722752,0.142262,0.6248761,-0.6596998,-0.02680972,0.7126761,-0.6947494,0.1378911,0.6619745,-0.6841272,-0.02243894,0.7497746,-0.7191768,0.1586609,0.6197492,-0.6563053,-0.04320872,0.7075492,-0.6913548,0.04944414,0.6537899,-0.9046419,-0.08949126,0.6864057,-0.8825828,0.03543651,0.4695101,-0.6483541,-0.06423572,0.4936309,-0.6335071,0.02180421,0.290169,-0.3989345,-0.039657,0.3060222,-0.3911064,0.01683995,0.2248597,-0.3081052,-0.03070623,0.2377021,-0.3028331
62.50167,2,0.1255487,1.12143,-0.9835292,0.09259585,1.024621,-0.9797376,0.06528291,0.9553957,-0.953765,0.03796205,0.8863992,-0.9272684,0.01111317,0.8143526,-0.9100223,0.2218632,0.9488354,-0.9399899,-0.05975431,1.049517,-0.9686892,0.1903175,0.8218183,-0.813749,-0.0517258,0.9159656,-0.845543,0.1587716,0.6948008,-0.6875079,-0.04369733,0.7824145,-0.7223969,0.1421039,0.6250533,-0.6595052,-0.02702951,0.7126672,-0.6943942,0.137733,0.6621518,-0.6839326,-0.02265877,0.7497657,-0.7188217,0.1585029,0.6199265,-0.6561106,-0.04342851,0.7075402,-0.6909997,0.04945469,0.6538449,-0.9046566,-0.08950181,0.6863506,-0.8825681,0.03544462,0.4695568,-0.6483749,-0.0642423,0.4935837,-0.6334866,0.02180997,0.2902077,-0.3989612,-0.03965971,0.3059827,-0.3910803,0.01684481,0.2248955,-0.3081339,-0.0307076,0.2376652,-0.3028049
62.51266,2,0.1255116,1.121483,-0.9833342,0.09255591,1.024673,-0.9795949,0.06524888,0.9554311,-0.9536585,0.03793406,0.8864185,-0.9271979,0.01108798,0.8143617,-0.90999,0.2218324,0.9488617,-0.9399256,-0.05978772,1.049571,-0.9684676,0.1902902,0.8218375,-0.8136907,-0.05175415,0.9160018,-0.8453413,0.1587479,0.6948135,-0.6874557,-0.04372066,0.7824329,-0.7222152,0.1420802,0.625066,-0.659453,-0.02705279,0.7126856,-0.6942124,0.1377094,0.6621646,-0.6838805,-0.02268201,0.7497841,-0.7186399,0.1584792,0.6199393,-0.6560585,-0.04345182,0.7075587,-0.690818,0.04945695,0.6538593,-0.9046634,-0.08950406,0.6863363,-0.8825612,0.03544641,0.4695694,-0.648383,-0.06424356,0.493571,-0.6334785,0.02181149,0.2902186,-0.3989706,-0.03966001,0.3059716,-0.3910711,0.01684618,0.2249056,-0.3081439,-0.0307076,0.2376548,-0.3027954
62.52423,2,0.1253774,1.121563,-0.9831632,0.09244105,1.024744,-0.9794703,0.0651578,0.9554815,-0.9535655,0.03786698,0.8864474,-0.9271363,0.0110414,0.8143749,-0.9099618,0.2217471,0.9489395,-0.9398855,-0.05990291,1.049606,-0.9682651,0.1902173,0.8219055,-0.8136574,-0.05185324,0.9160222,-0.8451564,0.1586874,0.6948715,-0.6874291,-0.04380366,0.7824379,-0.7220476,0.1420197,0.625124,-0.6594265,-0.02713579,0.7126905,-0.6940449,0.1376488,0.6622226,-0.683854,-0.02276501,0.749789,-0.7184724,0.1584187,0.6199971,-0.656032,-0.04353482,0.7075636,-0.6906504,0.04946148,0.6538835,-0.9046707,-0.08950859,0.686312,-0.8825541,0.03544986,0.4695902,-0.6483928,-0.06424642,0.4935501,-0.633469,0.02181387,0.2902359,-0.3989829,-0.03966105,0.305954,-0.3910592,0.01684815,0.2249217,-0.3081571,-0.03070801,0.2376384,-0.3027825
62.53505,2,0.1253337,1.121596,-0.9830726,0.0923939,1.024777,-0.9794082,0.06511891,0.9555045,-0.953522,0.03783664,0.8864599,-0.9271113,0.01101521,0.8143812,-0.9099571,0.221713,0.9489533,-0.9399036,-0.05994374,1.049642,-0.9681234,0.1901886,0.821919,-0.8136746,-0.05188817,0.9160462,-0.8450276,0.158664,0.6948845,-0.6874455,-0.04383263,0.7824504,-0.7219317,0.1419963,0.625137,-0.6594428,-0.02716488,0.712703,-0.6939291,0.1376255,0.6622355,-0.6838703,-0.02279398,0.7498016,-0.7183565,0.1583953,0.6200101,-0.6560483,-0.04356375,0.7075762,-0.6905345,0.04946372,0.6538962,-0.9046752,-0.08951083,0.6862993,-0.8825495,0.03545171,0.4696012,-0.6483986,-0.06424773,0.4935391,-0.6334631,0.02181524,0.2902452,-0.3989899,-0.03966171,0.3059447,-0.3910522,0.01684937,0.2249304,-0.3081645,-0.03070834,0.2376297,-0.3027752
62.54623,2,0.1250799,1.121672,-0.9831161,0.09218699,1.024838,-0.9794473,0.0649589,0.9555482,-0.9535558,0.03772375,0.8864871,-0.9271399,0.0109455,0.8143934,-0.909981,0.221563,0.9490725,-0.9400165,-0.06016111,1.049618,-0.9681065,0.1900632,0.8220345,-0.8137848,-0.05207631,0.9160231,-0.8450112,0.1585632,0.6949967,-0.6875529,-0.04399142,0.7824288,-0.7219158,0.1418955,0.6252493,-0.6595502,-0.02732369,0.7126812,-0.6939131,0.1375246,0.6623478,-0.6839777,-0.02295277,0.7497798,-0.7183405,0.1582944,0.6201224,-0.6561558,-0.0437226,0.7075545,-0.6905187,0.04947048,0.6539275,-0.9046785,-0.08951759,0.6862681,-0.8825462,0.03545678,0.4696271,-0.6484058,-0.06425208,0.493513,-0.6334562,0.02181873,0.2902659,-0.399001,-0.03966352,0.3059236,-0.3910416,0.01685223,0.2249492,-0.308177,-0.03070933,0.2376103,-0.3027632
