Time,Current Trial,Head X,Head Y,Head Z,Neck X,Neck Y,Neck Z,SpineShoulder X,SpineShoulder Y,SpineShoulder Z,SpineMid X,SpineMid Y,SpineMid Z,SpineBase X,SpineBase Y,SpineBase Z,RightShoulder X,RightShoulder Y,RightShoulder Z,LeftShoulder X,LeftShoulder Y,LeftShoulder Z,RightElbow X,RightElbow Y,RightElbow Z,LeftElbow X,LeftElbow Y,LeftElbow Z,RightWrist X,RightWrist Y,RightWrist Z,LeftWrist X,LeftWrist Y,LeftWrist Z,RightHand X,RightHand Y,RightHand Z,LeftHand X,LeftHand Y,LeftHand Z,RightThumb X,RightThumb Y,RightThumb Z,LeftThumb X,LeftThumb Y,LeftThumb Z,RightHandTip X,RightHandTip Y,RightHandTip Z,LeftHandTip X,LeftHandTip Y,LeftHandTip Z,RightHip X,RightHip Y,RightHip Z,LeftHip X,LeftHip Y,LeftHip Z,RightKnee X,RightKnee Y,RightKnee Z,LeftKnee X,LeftKnee Y,LeftKnee Z,RightAnkle X,RightAnkle Y,RightAnkle Z,LeftAnkle X,LeftAnkle Y,LeftAnkle Z,RightFoot X,RightFoot Y,RightFoot Z,LeftFoot X,LeftFoot Y,LeftFoot Z
71.58071,6,-0.1440565,1.37696,-0.7821881,-0.1193112,1.294187,-0.8882798,-0.08239511,1.215774,-0.9482284,-0.04509714,1.137117,-1.007561,-0.03157297,1.054265,-0.9439132,0.07594439,1.30837,-0.8468583,-0.247632,1.137716,-0.8442855,0.06351626,1.103345,-0.7168039,-0.2034892,0.944804,-0.7030765,0.05108833,0.8983201,-0.5867496,-0.1593464,0.7518916,-0.5618674,0.02880403,0.8050701,-0.549311,-0.1370621,0.6586414,-0.5244286,0.02296031,0.8546695,-0.5819697,-0.1312184,0.7082411,-0.5570874,0.05072892,0.7982155,-0.5447726,-0.158987,0.6517871,-0.5198902,0.07668954,0.8938243,-0.8377635,-0.1146025,0.8979747,-0.8119693,0.05022615,0.5869237,-0.5486757,-0.07468319,0.5867308,-0.529137,0.024472,0.2882478,-0.267335,-0.03583369,0.2838284,-0.2538845,0.01509336,0.1794813,-0.1648809,-0.02168614,0.1735224,-0.1536478
71.59216,6,-0.1438695,1.37737,-0.7834874,-0.1192272,1.294227,-0.8893136,-0.08239762,1.215586,-0.9490145,-0.04518625,1.136701,-1.008099,-0.03169525,1.054135,-0.9440722,0.07610887,1.308491,-0.8481882,-0.2477522,1.13805,-0.8448669,0.06366071,1.10356,-0.7179883,-0.2036082,0.9451666,-0.7036189,0.05121273,0.8986287,-0.5877887,-0.1594642,0.7522832,-0.562371,0.02892843,0.8053787,-0.5503501,-0.1371799,0.659033,-0.5249323,0.02308476,0.8549781,-0.5830089,-0.1313362,0.7086326,-0.557591,0.05085334,0.7985242,-0.5458118,-0.1591049,0.6521785,-0.520394,0.07668868,0.8938729,-0.8377776,-0.1146016,0.8979261,-0.8119552,0.05022663,0.5869668,-0.5486954,-0.07468113,0.5866878,-0.5291175,0.02447376,0.2882854,-0.2673604,-0.03583038,0.2837906,-0.2538595,0.01509559,0.1795168,-0.1649085,-0.02168241,0.1734867,-0.1536208
71.60306,6,-0.1436098,1.377819,-0.7845727,-0.1191292,1.294332,-0.890165,-0.08243148,1.215467,-0.949652,-0.04535189,1.13636,-1.008522,-0.03185463,1.054046,-0.9441732,0.07630262,1.308588,-0.8493814,-0.247886,1.138475,-0.8452584,0.063829,1.103741,-0.7190507,-0.2037371,0.9455996,-0.7040017,0.0513553,0.8988952,-0.5887201,-0.1595884,0.7527236,-0.562745,0.02907112,0.8056452,-0.5512813,-0.1373041,0.6594735,-0.5253062,0.02322733,0.8552445,-0.5839401,-0.1314604,0.709073,-0.5579649,0.05099598,0.7987907,-0.546743,-0.1592289,0.6526189,-0.5207678,0.07668719,0.8939433,-0.8377993,-0.1146002,0.8978556,-0.8119335,0.05022711,0.5870295,-0.5487252,-0.07467797,0.5866247,-0.5290878,0.0244762,0.2883406,-0.2673982,-0.03582549,0.2837348,-0.2538222,0.01509872,0.1795692,-0.164949,-0.02167696,0.1734335,-0.1535805
71.61421,6,-0.1431901,1.378199,-0.7856194,-0.1189204,1.294387,-0.8910023,-0.0823833,1.215308,-0.9503044,-0.04546413,1.135988,-1.008989,-0.03196973,1.053927,-0.9443191,0.07661617,1.308597,-0.8506109,-0.2479033,1.138853,-0.8456197,0.06409705,1.103844,-0.7201391,-0.203768,0.945982,-0.7043518,0.05157799,0.89909,-0.5896673,-0.1596327,0.7531112,-0.5630836,0.02929372,0.8058399,-0.5522287,-0.1373484,0.6598611,-0.525645,0.02345005,0.8554393,-0.5848874,-0.1315047,0.7094607,-0.5583038,0.05121857,0.7989854,-0.5476903,-0.1592733,0.6530067,-0.5211066,0.07668623,0.8939889,-0.8378133,-0.1145992,0.89781,-0.8119195,0.05022737,0.58707,-0.5487444,-0.07467601,0.5865839,-0.5290686,0.0244776,0.2883765,-0.2674225,-0.03582251,0.2836986,-0.2537978,0.01510054,0.1796033,-0.1649752,-0.02167356,0.1733989,-0.1535545
71.6255,6,-0.1427412,1.378518,-0.7863069,-0.1187181,1.294456,-0.8915476,-0.08235639,1.215211,-0.9507353,-0.04561198,1.135726,-1.009306,-0.0320797,1.05385,-0.9444087,0.07692194,1.308591,-0.8515719,-0.247881,1.139195,-0.8457373,0.06435728,1.103911,-0.7209891,-0.2037607,0.9463107,-0.7044832,0.05179268,0.8992304,-0.5904064,-0.1596403,0.7534264,-0.563229,0.02950844,0.8059804,-0.5529678,-0.137356,0.6601762,-0.5257903,0.02366474,0.8555799,-0.5856266,-0.1315123,0.7097759,-0.558449,0.05143327,0.7991259,-0.5484294,-0.1592808,0.6533217,-0.5212519,0.0766851,0.8940358,-0.8378284,-0.1145981,0.8977632,-0.8119044,0.05022758,0.5871117,-0.5487648,-0.07467371,0.5865419,-0.5290483,0.02447912,0.2884132,-0.2674477,-0.03581929,0.2836612,-0.2537727,0.01510257,0.1796381,-0.1650023,-0.02166998,0.1733632,-0.1535273
71.63667,6,-0.1422692,1.378793,-0.7870501,-0.1185193,1.29448,-0.8921512,-0.0823538,1.215063,-0.9512284,-0.04580504,1.135406,-1.009689,-0.03222811,1.053745,-0.9445309,0.07723072,1.308502,-0.8526136,-0.2478759,1.139511,-0.8458901,0.06461984,1.103905,-0.7219048,-0.2037673,0.9466188,-0.7046438,0.05200899,0.8993082,-0.5911961,-0.1596587,0.7537261,-0.5633975,0.02972481,0.8060581,-0.5537575,-0.1373744,0.6604761,-0.5259589,0.02388111,0.8556576,-0.5864162,-0.1315307,0.7100757,-0.5586175,0.05164963,0.7992038,-0.5492191,-0.1592993,0.6536216,-0.5214204,0.07668358,0.894099,-0.8378485,-0.1145965,0.8977,-0.8118843,0.05022788,0.5871682,-0.5487921,-0.07467079,0.5864851,-0.5290211,0.02448127,0.288463,-0.2674822,-0.03581482,0.2836111,-0.2537387,0.01510531,0.1796858,-0.1650394,-0.02166504,0.1733155,-0.1534913
71.64812,6,-0.14166,1.378846,-0.7876143,-0.1181953,1.294375,-0.8926535,-0.08223432,1.214839,-0.9516945,-0.04588935,1.135063,-1.010119,-0.03230467,1.053584,-0.9447339,0.07764995,1.308202,-0.8534935,-0.2477175,1.139652,-0.8460342,0.06497276,1.103687,-0.7226622,-0.2036423,0.9467573,-0.7047791,0.05229557,0.8991725,-0.5918308,-0.1595672,0.7538627,-0.5635242,0.03001139,0.8059226,-0.5543922,-0.1372829,0.6606125,-0.5260856,0.02416766,0.8555219,-0.5870509,-0.1314392,0.7102122,-0.5587443,0.05193615,0.7990681,-0.549854,-0.1592077,0.6537582,-0.5215472,0.07668304,0.8941215,-0.8378556,-0.114596,0.8976775,-0.8118773,0.05022797,0.587188,-0.5488015,-0.07466975,0.5864651,-0.5290116,0.02448198,0.2884803,-0.2674939,-0.03581333,0.2835932,-0.2537265,0.01510623,0.179702,-0.1650519,-0.02166334,0.1732984,-0.1534778
71.65929,6,-0.1410744,1.378828,-0.7878991,-0.1178508,1.294283,-0.8929319,-0.08206688,1.214675,-0.9519843,-0.0458985,1.134828,-1.01042,-0.03232312,1.053453,-0.9449043,0.07806543,1.307881,-0.8540388,-0.24751,1.139745,-0.8460791,0.06532085,1.103426,-0.7231226,-0.2034739,0.9468431,-0.7048228,0.05257624,0.8989695,-0.5922065,-0.1594378,0.7539412,-0.5635664,0.03029197,0.8057194,-0.5547678,-0.1371534,0.660691,-0.5261277,0.02444828,0.855319,-0.5874266,-0.1313098,0.7102907,-0.5587865,0.0522168,0.798865,-0.5502294,-0.1590784,0.6538367,-0.5215894,0.0766831,0.8941178,-0.8378547,-0.114596,0.8976812,-0.8118781,0.05022794,0.5871849,-0.5488005,-0.07466981,0.5864685,-0.5290129,0.0244818,0.2884778,-0.2674924,-0.03581351,0.2835962,-0.2537284,0.01510602,0.1796998,-0.1650504,-0.02166358,0.1733012,-0.15348
71.67016,6,-0.1405448,1.378724,-0.788111,-0.1175852,1.294131,-0.8931638,-0.08198562,1.214471,-0.9522576,-0.04600084,1.134572,-1.010736,-0.03240192,1.053297,-0.9451002,0.07840309,1.307507,-0.8545695,-0.2473459,1.139749,-0.8460761,0.06560323,1.10311,-0.7235657,-0.203338,0.9468428,-0.7048174,0.05280328,0.8987138,-0.592562,-0.1593302,0.7539361,-0.5635587,0.03051913,0.8054637,-0.5551233,-0.1370459,0.660686,-0.5261201,0.02467537,0.8550632,-0.5877821,-0.1312022,0.7102855,-0.5587786,0.05244392,0.7986093,-0.550585,-0.1589707,0.6538315,-0.5215816,0.07668251,0.8941419,-0.8378624,-0.1145955,0.8976571,-0.8118705,0.050228,0.5872064,-0.5488107,-0.07466871,0.5864468,-0.5290025,0.02448252,0.2884964,-0.2675055,-0.03581187,0.2835768,-0.2537156,0.01510701,0.1797174,-0.1650642,-0.02166173,0.173283,-0.1534661
71.6814,6,-0.1398774,1.378534,-0.7881796,-0.1172287,1.293944,-0.8933009,-0.08185226,1.21425,-0.9524837,-0.04608992,1.134316,-1.011052,-0.03247181,1.053121,-0.9453221,0.07883555,1.306987,-0.8550037,-0.2471111,1.139729,-0.8460039,0.06596348,1.102651,-0.7239133,-0.2031418,0.946812,-0.7047478,0.05309144,0.8983144,-0.5928227,-0.1591725,0.7538946,-0.5634916,0.03080723,0.8050643,-0.555384,-0.1368882,0.6606446,-0.526053,0.02496347,0.8546637,-0.5880428,-0.1310445,0.7102442,-0.5587116,0.05273202,0.7982099,-0.5508456,-0.1588131,0.6537902,-0.5215146,0.07668203,0.8941594,-0.8378683,-0.114595,0.8976395,-0.8118646,0.05022806,0.5872222,-0.5488186,-0.07466784,0.586431,-0.5289948,0.02448305,0.2885106,-0.2675151,-0.03581065,0.2835628,-0.2537058,0.01510772,0.1797309,-0.1650746,-0.0216603,0.1732695,-0.1534557
71.6926,6,-0.1392771,1.378438,-0.7882446,-0.1169509,1.293821,-0.8934142,-0.0818051,1.214079,-0.9526684,-0.04627264,1.134095,-1.011308,-0.032599,1.052978,-0.9454939,0.07919741,1.306549,-0.8554553,-0.2469638,1.139794,-0.8458694,0.0662654,1.10227,-0.7242818,-0.2030191,0.9468573,-0.7046316,0.05333334,0.8979909,-0.5931084,-0.1590742,0.7539209,-0.5633937,0.03104919,0.8047408,-0.5556697,-0.1367899,0.6606708,-0.5259551,0.02520543,0.8543403,-0.5883285,-0.1309462,0.7102705,-0.5586138,0.05297408,0.7978863,-0.5511313,-0.1587147,0.6538164,-0.5214167,0.07668072,0.8942086,-0.8378845,-0.1145937,0.8975903,-0.8118483,0.05022824,0.587266,-0.5488401,-0.07466543,0.5863869,-0.5289732,0.02448469,0.2885491,-0.2675419,-0.03580701,0.2835236,-0.2536791,0.01510993,0.1797677,-0.1651033,-0.02165633,0.173232,-0.1534271
71.70365,6,-0.1385308,1.378376,-0.7883979,-0.116576,1.293705,-0.8936013,-0.08169824,1.21389,-0.9529165,-0.04643297,1.133834,-1.011618,-0.03270951,1.052827,-0.9456781,0.07967097,1.306075,-0.8560411,-0.2467571,1.139915,-0.8457487,0.06666115,1.101865,-0.7247667,-0.2028487,0.9469556,-0.7045312,0.05365124,0.8976557,-0.5934925,-0.1589404,0.7539958,-0.5633136,0.031367,0.8044055,-0.5560538,-0.136656,0.6607457,-0.525875,0.0255233,0.8540049,-0.5887125,-0.1308123,0.7103453,-0.5585335,0.05329195,0.797551,-0.5515153,-0.158581,0.6538912,-0.5213367,0.07667956,0.8942485,-0.837898,-0.1145925,0.8975505,-0.8118348,0.05022827,0.5873017,-0.548858,-0.0746634,0.5863509,-0.5289554,0.02448586,0.2885809,-0.2675639,-0.03580421,0.2834915,-0.2536569,0.01511148,0.179798,-0.165127,-0.02165321,0.1732013,-0.1534032
71.71494,6,-0.1374899,1.378367,-0.7885588,-0.1159672,1.293631,-0.8938001,-0.08141771,1.213721,-0.9531794,-0.04648009,1.133569,-1.011946,-0.03274217,1.052686,-0.945857,0.0803926,1.305502,-0.8566556,-0.2464039,1.140165,-0.8456135,0.06726384,1.10137,-0.725271,-0.2025602,0.9471692,-0.704426,0.05413526,0.8972393,-0.5938868,-0.1587164,0.7541729,-0.5632381,0.03185099,0.8039894,-0.5564483,-0.136432,0.6609228,-0.5257994,0.02600729,0.8535887,-0.589107,-0.1305884,0.7105225,-0.5584582,0.05377594,0.7971348,-0.5519098,-0.158357,0.6540684,-0.521261,0.07667929,0.8942503,-0.8379002,-0.1145923,0.8975486,-0.8118326,0.05022812,0.5873036,-0.54886,-0.07466313,0.586349,-0.5289532,0.02448589,0.2885829,-0.2675659,-0.03580397,0.2834895,-0.2536547,0.01511154,0.1798,-0.1651288,-0.02165294,0.1731993,-0.1534013
71.72611,6,-0.1361996,1.378281,-0.7887128,-0.1151122,1.293515,-0.8940173,-0.08090433,1.21352,-0.9534809,-0.0463081,1.133283,-1.012332,-0.03262839,1.052527,-0.946076,0.08135098,1.304796,-0.8572261,-0.2458371,1.140387,-0.8455471,0.06806371,1.100749,-0.7257279,-0.2020953,0.947356,-0.704375,0.05477655,0.8967009,-0.59423,-0.1583536,0.7543254,-0.5632027,0.03249216,0.8034508,-0.5567913,-0.1360693,0.6610754,-0.5257641,0.02664852,0.8530503,-0.5894501,-0.1302256,0.7106749,-0.5584228,0.05441713,0.7965964,-0.5522531,-0.1579942,0.654221,-0.5212258,0.07668096,0.8941778,-0.8378787,-0.1145939,0.8976212,-0.8118541,0.05022779,0.5872393,-0.5488302,-0.07466638,0.5864139,-0.5289831,0.02448362,0.2885263,-0.2675278,-0.03580877,0.2835467,-0.2536931,0.01510859,0.1797462,-0.1650878,-0.02165839,0.1732538,-0.1534424
71.73721,6,-0.1348894,1.378386,-0.7887884,-0.1142016,1.293574,-0.8941355,-0.08033471,1.213474,-0.9536523,-0.04607975,1.133129,-1.012557,-0.03247768,1.052453,-0.946188,0.08235919,1.304195,-0.8576119,-0.2452929,1.140842,-0.8454217,0.06890517,1.100212,-0.7260297,-0.2016541,0.9477577,-0.7042916,0.0554511,0.8962298,-0.5944473,-0.1580153,0.7546731,-0.5631614,0.03316683,0.8029797,-0.5570087,-0.1357309,0.661423,-0.5257226,0.02732316,0.8525791,-0.5896673,-0.1298872,0.7110225,-0.5583814,0.05509171,0.7961252,-0.5524703,-0.1576559,0.6545684,-0.5211843,0.07668269,0.8940944,-0.8378545,-0.1145957,0.8977045,-0.8118783,0.05022728,0.5871654,-0.5487962,-0.0746702,0.586488,-0.529017,0.02448088,0.2884616,-0.2674842,-0.03581464,0.2836123,-0.2537364,0.01510504,0.179685,-0.1650407,-0.02166492,0.173316,-0.1534894
71.74853,6,-0.1335449,1.378509,-0.7890525,-0.1132351,1.293617,-0.8944088,-0.07970062,1.21339,-0.9539429,-0.04577857,1.132917,-1.012866,-0.03228912,1.052359,-0.9463311,0.08341962,1.303587,-0.8581307,-0.2447168,1.141309,-0.8454353,0.06979072,1.09968,-0.7264484,-0.2011892,0.9481805,-0.7043311,0.05616176,0.8957738,-0.5947664,-0.1576615,0.7550517,-0.5632269,0.03387761,0.8025237,-0.5573277,-0.1353771,0.6618015,-0.5257881,0.02803385,0.8521231,-0.5899865,-0.1295335,0.7114011,-0.5584469,0.0558024,0.7956691,-0.5527895,-0.1573021,0.6549471,-0.5212498,0.07668492,0.8939906,-0.8378233,-0.1145979,0.8978083,-0.8119096,0.05022672,0.5870731,-0.5487528,-0.07467481,0.5865805,-0.5290602,0.02447751,0.2883806,-0.2674292,-0.03582156,0.2836939,-0.2537911,0.01510066,0.1796081,-0.1649813,-0.02167267,0.1733938,-0.1535481
71.75967,6,-0.1322033,1.37871,-0.7893599,-0.1122746,1.293711,-0.8947026,-0.07907927,1.21334,-0.9542315,-0.045497,1.132721,-1.013149,-0.03211299,1.052285,-0.9464443,0.08447751,1.303026,-0.8586832,-0.2441702,1.14186,-0.8454432,0.07067466,1.099196,-0.7269011,-0.2007509,0.9486824,-0.7043734,0.05687195,0.8953661,-0.5951189,-0.1573316,0.7555042,-0.5633034,0.03458768,0.802116,-0.5576802,-0.1350473,0.662254,-0.5258646,0.02874398,0.8517154,-0.5903389,-0.1292035,0.7118537,-0.5585233,0.05651262,0.7952615,-0.553142,-0.1569721,0.6553996,-0.5213263,0.07668683,0.8938951,-0.8377947,-0.1145998,0.8979039,-0.8119382,0.05022603,0.5869882,-0.5487132,-0.07467902,0.5866659,-0.5290997,0.02447438,0.2883062,-0.2673789,-0.03582808,0.2837691,-0.2538412,0.0150966,0.1795374,-0.1649272,-0.02168003,0.1734653,-0.1536023
71.77086,6,-0.1307003,1.379064,-0.7898601,-0.1111352,1.2939,-0.8951384,-0.07829469,1.213336,-0.9546023,-0.04506862,1.132522,-1.013455,-0.03185445,1.052233,-0.9465401,0.08571571,1.302475,-0.8593175,-0.2435539,1.142611,-0.84558,0.07171017,1.098729,-0.7274276,-0.200262,0.9493792,-0.7045443,0.05770469,0.8949826,-0.5955377,-0.1569701,0.7561479,-0.5635085,0.03542036,0.8017327,-0.5580992,-0.1346858,0.6628978,-0.5260698,0.02957672,0.8513321,-0.5907577,-0.1288421,0.7124974,-0.5587283,0.0573453,0.7948781,-0.5535606,-0.1566107,0.6560432,-0.5215313,0.07668942,0.8937604,-0.8377537,-0.1146024,0.8980386,-0.8119791,0.05022496,0.5868685,-0.5486568,-0.07468489,0.5867864,-0.529156,0.02446979,0.2882011,-0.2673074,-0.03583708,0.2838756,-0.2539124,0.01509076,0.1794376,-0.1648501,-0.02169019,0.1735668,-0.1536789
71.78188,6,-0.1293297,1.379569,-0.7903781,-0.1101328,1.294198,-0.8955553,-0.07765511,1.213412,-0.9549186,-0.04479322,1.132376,-1.01367,-0.0316996,1.052224,-0.9465677,0.08682609,1.302047,-0.8599716,-0.2431,1.143512,-0.8456498,0.07263973,1.098379,-0.7279801,-0.1999101,0.9502158,-0.7046712,0.05845338,0.894711,-0.5959887,-0.1567204,0.7569196,-0.5636926,0.03616911,0.8014609,-0.5585499,-0.134436,0.6636693,-0.5262539,0.03032547,0.8510604,-0.5912087,-0.1285923,0.713269,-0.5589126,0.05809397,0.7946065,-0.5540117,-0.1563609,0.656815,-0.5217155,0.0766907,0.8936812,-0.8377308,-0.1146037,0.8981177,-0.812002,0.0502243,0.5867984,-0.5486244,-0.07468817,0.5868568,-0.5291882,0.02446717,0.2881397,-0.2672658,-0.03584227,0.2839377,-0.2539535,0.01508737,0.1793796,-0.1648055,-0.02169609,0.1736259,-0.1537233
71.79331,6,-0.1280129,1.380013,-0.7906296,-0.1091557,1.294507,-0.895759,-0.0770233,1.213543,-0.9550685,-0.04450828,1.132328,-1.013766,-0.03153297,1.052239,-0.9465653,0.08789167,1.301601,-0.8603329,-0.2426449,1.144374,-0.8456069,0.07353008,1.09799,-0.7282722,-0.1995542,0.9510065,-0.7046957,0.05916858,0.8943787,-0.5962114,-0.1564635,0.7576393,-0.5637845,0.03688431,0.8011286,-0.5587728,-0.1341793,0.6643893,-0.5263457,0.03104064,0.8507281,-0.5914315,-0.1283356,0.7139887,-0.5590043,0.05880916,0.7942743,-0.5542346,-0.1561042,0.6575348,-0.5218073,0.07669199,0.8935983,-0.837707,-0.1146049,0.8982006,-0.8120258,0.05022341,0.5867249,-0.5485907,-0.07469153,0.5869308,-0.5292217,0.02446431,0.2880754,-0.2672225,-0.03584772,0.2840029,-0.2539964,0.01508382,0.1793187,-0.1647584,-0.02170229,0.1736878,-0.1537697
71.80448,6,-0.1266519,1.380249,-0.7908145,-0.1081316,1.294677,-0.89595,-0.0763461,1.213574,-0.9552556,-0.04417959,1.132217,-1.013949,-0.03134835,1.052191,-0.9466466,0.08898699,1.300953,-0.8606178,-0.2421241,1.145063,-0.8456218,0.07444334,1.097403,-0.7284819,-0.1991404,0.9516387,-0.7047558,0.0598996,0.8938541,-0.596346,-0.1561568,0.7582146,-0.5638897,0.03761539,0.8006039,-0.5589073,-0.1338724,0.6649646,-0.5264511,0.03177169,0.8502034,-0.591566,-0.1280288,0.7145642,-0.5591097,0.05954027,0.7937496,-0.554369,-0.1557973,0.6581101,-0.5219127,0.07669348,0.8935009,-0.8376777,-0.1146064,0.8982981,-0.8120551,0.05022243,0.5866382,-0.5485501,-0.0746955,0.5870177,-0.5292621,0.02446073,0.2879993,-0.2671708,-0.0358541,0.2840796,-0.2540479,0.01507932,0.1792462,-0.164703,-0.0217095,0.1737605,-0.153825
71.81532,6,-0.1252485,1.380551,-0.7910689,-0.1070384,1.294895,-0.8961903,-0.07559785,1.213635,-0.9554645,-0.0437783,1.132119,-1.014126,-0.03112677,1.052152,-0.9467186,0.09014466,1.300311,-0.8608931,-0.2415856,1.145844,-0.8457055,0.07540861,1.096823,-0.7286839,-0.1987155,0.9523627,-0.7048838,0.06067255,0.8933352,-0.5964748,-0.1558455,0.7588812,-0.564062,0.03838828,0.8000851,-0.5590361,-0.1335611,0.6656311,-0.5266232,0.03254458,0.8496845,-0.5916949,-0.1277175,0.7152307,-0.559282,0.06031314,0.7932308,-0.554498,-0.1554862,0.6587766,-0.522085,0.0766952,0.8933861,-0.8376428,-0.1146082,0.8984129,-0.81209,0.05022123,0.5865363,-0.548502,-0.07470015,0.5871204,-0.52931,0.02445677,0.2879097,-0.2671098,-0.03586161,0.2841703,-0.2541086,0.01507434,0.1791612,-0.1646371,-0.02171811,0.1738473,-0.1538904
71.82748,6,-0.1240647,1.380883,-0.7911115,-0.106151,1.295169,-0.8962368,-0.07503444,1.213777,-0.9554999,-0.04354078,1.132126,-1.01415,-0.0310016,1.052164,-0.946716,0.09109145,1.299787,-0.8609903,-0.2411972,1.146628,-0.8456159,0.07619733,1.09634,-0.728736,-0.1984119,0.9530788,-0.7048617,0.06130326,0.892893,-0.5964819,-0.1556266,0.7595294,-0.5641074,0.03901899,0.799643,-0.5590433,-0.1333423,0.6662794,-0.5266689,0.03317535,0.8492424,-0.591702,-0.1274987,0.715879,-0.5593276,0.0609439,0.7927885,-0.5545049,-0.1552672,0.6594249,-0.5221305,0.07669589,0.8933236,-0.8376253,-0.1146089,0.8984753,-0.8121076,0.05022049,0.5864811,-0.5484768,-0.0747025,0.5871758,-0.529335,0.02445456,0.2878616,-0.2670774,-0.03586546,0.2842193,-0.2541407,0.01507157,0.1791155,-0.164602,-0.0217225,0.1738936,-0.1539251
71.83788,6,-0.1227948,1.381104,-0.7914037,-0.1052259,1.295302,-0.8965151,-0.07445997,1.213761,-0.9557569,-0.04331857,1.131959,-1.014385,-0.03089398,1.052091,-0.9468192,0.09208521,1.299131,-0.8614016,-0.2407644,1.147295,-0.8456768,0.07702595,1.095755,-0.7290566,-0.1980711,0.9536966,-0.7049623,0.06196672,0.8923792,-0.5967118,-0.1553777,0.760098,-0.5642476,0.03968248,0.7991291,-0.5592732,-0.1330934,0.6668481,-0.5268089,0.03383875,0.8487286,-0.591932,-0.1272497,0.7164475,-0.5594676,0.06160727,0.7922746,-0.5547349,-0.1550182,0.6599935,-0.5222704,0.07669666,0.8932624,-0.8376069,-0.1146096,0.8985365,-0.8121259,0.05021977,0.5864266,-0.5484514,-0.07470497,0.5872304,-0.5293603,0.02445251,0.2878137,-0.2670451,-0.03586963,0.2842674,-0.2541729,0.01506898,0.1790702,-0.1645672,-0.02172729,0.1739395,-0.1539598
71.84876,6,-0.1216726,1.381052,-0.7915441,-0.1044877,1.295241,-0.8967122,-0.07407755,1.213608,-0.9560114,-0.04329291,1.131713,-1.014697,-0.0309155,1.051943,-0.9470073,0.09288517,1.2983,-0.8617812,-0.2404174,1.147674,-0.8456699,0.07769048,1.095,-0.7293349,-0.197793,0.9540416,-0.7049809,0.06249595,0.8916999,-0.5968889,-0.1551685,0.7604092,-0.5642916,0.04021168,0.7984498,-0.5594503,-0.1328841,0.6671592,-0.526853,0.03436795,0.8480494,-0.5921091,-0.1270406,0.7167588,-0.5595118,0.06213656,0.7915955,-0.554912,-0.1548092,0.6603047,-0.5223146,0.07669669,0.8932585,-0.837606,-0.1146096,0.8985405,-0.8121268,0.0502196,0.5864232,-0.54845,-0.07470503,0.5872338,-0.5293617,0.02445224,0.2878109,-0.2670431,-0.03586972,0.2842703,-0.2541746,0.01506877,0.1790674,-0.1645649,-0.02172741,0.1739421,-0.1539617
71.86006,6,-0.1207345,1.381115,-0.791719,-0.1039375,1.295254,-0.8969083,-0.07388103,1.213508,-0.9562328,-0.0434508,1.131499,-1.014944,-0.03105912,1.051825,-0.9471433,0.09350705,1.297602,-0.8622199,-0.2402508,1.14814,-0.845603,0.07820752,1.094374,-0.7296746,-0.1976654,0.9544684,-0.704957,0.06290811,0.8911468,-0.5971295,-0.1550799,0.7607962,-0.5643108,0.04062384,0.7978967,-0.559691,-0.1327956,0.6675462,-0.5268722,0.03478017,0.8474962,-0.5923496,-0.1269519,0.7171458,-0.5595308,0.06254879,0.7910422,-0.5551524,-0.1547205,0.6606918,-0.5223337,0.07669568,0.8933179,-0.8376259,-0.1146086,0.8984811,-0.812107,0.05022025,0.5864763,-0.5484764,-0.07470253,0.5871806,-0.5293356,0.02445433,0.2878578,-0.2670759,-0.03586578,0.2842228,-0.2541422,0.01507142,0.1791122,-0.1646001,-0.02172297,0.1738969,-0.1539269
71.87136,6,-0.1199347,1.381266,-0.792064,-0.1035991,1.295278,-0.8972222,-0.07393402,1.21338,-0.9565337,-0.04389554,1.131218,-1.015233,-0.03139073,1.051703,-0.9472656,0.0939467,1.296976,-0.8629538,-0.2402877,1.148667,-0.8454984,0.07857421,1.093838,-0.73028,-0.1977071,0.9549533,-0.7049083,0.0632019,0.8906995,-0.5976064,-0.1551263,0.7612394,-0.5643181,0.04091772,0.7974494,-0.5601677,-0.132842,0.6679894,-0.5268794,0.03507397,0.8470489,-0.5928265,-0.1269983,0.717589,-0.5595381,0.06284252,0.790595,-0.5556294,-0.1547669,0.6611348,-0.522341,0.076693,0.8934701,-0.8376756,-0.114606,0.8983288,-0.8120573,0.05022156,0.5866122,-0.5485432,-0.07469603,0.5870439,-0.529269,0.02445954,0.2879781,-0.2671591,-0.03585559,0.2841012,-0.2540594,0.01507804,0.1792265,-0.1646894,-0.02171141,0.1737807,-0.1538385
