Time,Current Trial,Head X,Head Y,Head Z,Neck X,Neck Y,Neck Z,SpineShoulder X,SpineShoulder Y,SpineShoulder Z,SpineMid X,SpineMid Y,SpineMid Z,SpineBase X,SpineBase Y,SpineBase Z,RightShoulder X,RightShoulder Y,RightShoulder Z,LeftShoulder X,LeftShoulder Y,LeftShoulder Z,RightElbow X,RightElbow Y,RightElbow Z,LeftElbow X,LeftElbow Y,LeftElbow Z,RightWrist X,RightWrist Y,RightWrist Z,LeftWrist X,LeftWrist Y,LeftWrist Z,RightHand X,RightHand Y,RightHand Z,LeftHand X,LeftHand Y,LeftHand Z,RightThumb X,RightThumb Y,RightThumb Z,LeftThumb X,LeftThumb Y,LeftThumb Z,RightHandTip X,RightHandTip Y,RightHandTip Z,LeftHandTip X,LeftHandTip Y,LeftHandTip Z,RightHip X,RightHip Y,RightHip Z,LeftHip X,LeftHip Y,LeftHip Z,RightKnee X,RightKnee Y,RightKnee Z,LeftKnee X,LeftKnee Y,LeftKnee Z,RightAnkle X,RightAnkle Y,RightAnkle Z,LeftAnkle X,LeftAnkle Y,LeftAnkle Z,RightFoot X,RightFoot Y,RightFoot Z,LeftFoot X,LeftFoot Y,LeftFoot Z
830.1155,1,0.4653309,1.10265,-0.3363097,0.5030322,1.016597,-0.3676748,0.5177497,0.942185,-0.3758087,0.5320976,0.8676814,-0.3835409,0.5251036,0.7917843,-0.3808628,0.6119013,0.992559,-0.2672578,0.3941478,1.051899,-0.4638886,0.6745867,0.8313206,-0.2996218,0.2570112,1.161344,-0.4501043,0.5522066,0.7744258,-0.1866579,0.1198747,1.27079,-0.43632,0.5510049,0.7097322,-0.1497088,0.09001213,1.325141,-0.4776252,0.5376781,0.7484733,-0.1634079,0.1131034,1.306597,-0.4461755,0.560263,0.7007041,-0.1606688,0.07610992,1.316814,-0.4825979,0.5762792,0.6446166,-0.3453567,0.4515312,0.6525199,-0.4078903,0.3865415,0.4334373,-0.2316493,0.2963523,0.4293712,-0.2677096,0.2018887,0.2279177,-0.1209893,0.145332,0.2122029,-0.1312856,0.1346449,0.153075,-0.08069092,0.09033608,0.1331184,-0.08160508
830.1268,1,0.4653916,1.102723,-0.3363222,0.5030181,1.016634,-0.3676754,0.5176803,0.9422087,-0.3757902,0.5319729,0.8676925,-0.383503,0.5250015,0.7917935,-0.3808216,0.6119137,0.9925542,-0.2672971,0.3941099,1.051997,-0.4638378,0.6743507,0.8312477,-0.2998026,0.2570732,1.161563,-0.4500181,0.5520549,0.7743698,-0.1867389,0.1200366,1.271129,-0.4361985,0.5508597,0.7096917,-0.1497625,0.09025732,1.325541,-0.4774835,0.5375381,0.7484343,-0.1634628,0.1133583,1.306949,-0.4460692,0.5601012,0.7006545,-0.1607289,0.07631749,1.317254,-0.4824185,0.5762815,0.6446521,-0.3453571,0.4515287,0.6524844,-0.4078899,0.3865485,0.4334673,-0.2316529,0.296346,0.4293411,-0.2677051,0.2019002,0.227942,-0.1209959,0.1453221,0.212178,-0.1312771,0.1346581,0.1530974,-0.08069873,0.09032467,0.133095,-0.08159518
830.1379,1,0.4653025,1.102777,-0.336217,0.5028766,1.016668,-0.3675801,0.5175048,0.9422361,-0.3756928,0.5317636,0.8677131,-0.3834033,0.524882,0.7918043,-0.3807674,0.6118072,0.9925557,-0.2672479,0.3939322,1.052123,-0.4636627,0.6737977,0.8311627,-0.3001764,0.2570247,1.161849,-0.4498334,0.551772,0.7742083,-0.1868597,0.1201174,1.271576,-0.436004,0.550719,0.7095822,-0.1497881,0.09045556,1.326075,-0.4772589,0.5373312,0.7482929,-0.1635138,0.1135574,1.307415,-0.4458855,0.5599442,0.7005376,-0.1607621,0.07647142,1.31784,-0.4821547,0.5762843,0.6446924,-0.3453576,0.4515259,0.6524441,-0.4078894,0.3865564,0.433501,-0.2316568,0.2963387,0.4293067,-0.2676998,0.2019131,0.2279693,-0.1210032,0.1453104,0.2121495,-0.1312673,0.1346728,0.1531222,-0.08070722,0.09031147,0.1330688,-0.08158353
830.149,1,0.4652022,1.102795,-0.3362827,0.5027649,1.016679,-0.3676392,0.5173948,0.9422455,-0.3757355,0.5316555,0.8677212,-0.3834294,0.5248266,0.7918081,-0.380784,0.6117305,0.9926018,-0.2673369,0.3937584,1.0522,-0.4636184,0.6733621,0.8311138,-0.3004713,0.2569836,1.162085,-0.4497404,0.5515175,0.7741244,-0.1869773,0.1202088,1.271971,-0.4358627,0.5505842,0.7095046,-0.1498916,0.09067497,1.326572,-0.4770748,0.5371554,0.748216,-0.1635754,0.1137726,1.307833,-0.445746,0.5597678,0.7004563,-0.1608975,0.07664606,1.318392,-0.4819345,0.5762856,0.6447201,-0.3453566,0.4515247,0.6524163,-0.4078904,0.3865612,0.433524,-0.2316586,0.2963344,0.4292836,-0.2676972,0.2019214,0.2279876,-0.1210076,0.1453031,0.2121307,-0.1312611,0.1346824,0.1531391,-0.0807125,0.09030306,0.1330516,-0.0815762
830.1602,1,0.4651185,1.102742,-0.33626,0.5027161,1.016655,-0.3676552,0.5173826,0.9422319,-0.3757786,0.5316803,0.8677174,-0.3834995,0.5248681,0.7918031,-0.3808457,0.6117048,0.9925988,-0.2673736,0.393663,1.0523,-0.4635232,0.6732513,0.8310927,-0.3005787,0.2570118,1.162336,-0.4496195,0.5514029,0.7741785,-0.1870513,0.1203608,1.272372,-0.4357157,0.550477,0.709544,-0.1499912,0.09094438,1.327043,-0.4769188,0.5370635,0.7482774,-0.1636273,0.1140373,1.308248,-0.4456201,0.5596241,0.7004892,-0.1610221,0.07687494,1.31891,-0.4817415,0.5762844,0.6447155,-0.3453548,0.4515259,0.6524209,-0.4078921,0.3865594,0.43352,-0.2316568,0.296336,0.4292878,-0.2676992,0.2019191,0.2279841,-0.1210058,0.1453051,0.2121345,-0.1312633,0.1346798,0.1531357,-0.0807108,0.09030515,0.1330552,-0.08157837
830.1713,1,0.4651313,1.102695,-0.3362263,0.5027469,1.016632,-0.3676651,0.517434,0.9422164,-0.3758215,0.5317523,0.8677093,-0.3835753,0.5249208,0.7917973,-0.3809031,0.6117422,0.9925609,-0.2673942,0.3936649,1.052387,-0.4634501,0.6731085,0.831015,-0.3007379,0.2571054,1.162534,-0.4495237,0.5512835,0.7740662,-0.1872028,0.1205459,1.272681,-0.4355974,0.5503325,0.7094268,-0.1501517,0.09126848,1.327453,-0.4767655,0.5369526,0.7481843,-0.1637523,0.1143324,1.308578,-0.4454931,0.5594411,0.7003591,-0.1612038,0.07716656,1.319368,-0.4815732,0.576283,0.6447052,-0.3453532,0.4515274,0.6524314,-0.4078937,0.3865567,0.4335111,-0.2316548,0.2963385,0.429297,-0.2677016,0.2019151,0.2279768,-0.1210033,0.1453086,0.2121425,-0.1312666,0.1346753,0.1531289,-0.08070797,0.09030908,0.1330628,-0.08158201
830.1824,1,0.4651401,1.102756,-0.3364595,0.5027168,1.016657,-0.3678458,0.5173802,0.9422301,-0.3759477,0.5316749,0.8677128,-0.3836467,0.5248495,0.7918024,-0.3809167,0.6117452,0.9926364,-0.2675989,0.393578,1.05245,-0.4635442,0.6729594,0.8310215,-0.3008887,0.2571372,1.162732,-0.4495192,0.5511686,0.774047,-0.1873295,0.1206963,1.273013,-0.4354941,0.5501788,0.7093948,-0.1503015,0.09154201,1.327895,-0.4766022,0.5368402,0.7481817,-0.1638592,0.1145675,1.308935,-0.4453535,0.559248,0.7003152,-0.1613762,0.07741934,1.319849,-0.4814141,0.5762846,0.6447392,-0.3453524,0.4515256,0.6523973,-0.4078946,0.3865629,0.4335393,-0.2316571,0.296333,0.4292681,-0.2676982,0.2019256,0.2279993,-0.1210088,0.1452994,0.2121189,-0.1312589,0.1346873,0.1531494,-0.08071464,0.09029844,0.1330411,-0.08157292
830.1936,1,0.465273,1.102817,-0.3365681,0.5027909,1.016681,-0.3679247,0.5174066,0.9422425,-0.3759979,0.5316538,0.8677132,-0.3836681,0.5247963,0.7918069,-0.3808985,0.6118232,0.9926363,-0.2676881,0.3936425,1.05252,-0.463594,0.6728539,0.8309628,-0.3010296,0.2572638,1.162867,-0.4494865,0.5511438,0.7739364,-0.1874101,0.1208855,1.273215,-0.4353791,0.5501322,0.7092909,-0.1503713,0.09185714,1.32821,-0.4764263,0.5368234,0.748095,-0.1639087,0.1148236,1.309162,-0.4451871,0.559167,0.7001966,-0.1614621,0.07772589,1.320195,-0.4812639,0.5762859,0.6447585,-0.3453526,0.4515244,0.6523781,-0.4078944,0.3865666,0.4335554,-0.2316589,0.2963296,0.4292519,-0.2676958,0.2019316,0.2280124,-0.1210121,0.1452939,0.2121054,-0.1312544,0.1346944,0.1531614,-0.08071873,0.09029222,0.1330286,-0.08156753
830.205,1,0.4654154,1.102871,-0.3367259,0.5028839,1.0167,-0.368046,0.5174594,0.94225,-0.3760855,0.5316663,0.8677095,-0.3837219,0.5247615,0.7918097,-0.3808966,0.6119096,0.9926437,-0.2678052,0.3937246,1.052576,-0.4636868,0.6727677,0.8308943,-0.3010938,0.2574218,1.163005,-0.4494861,0.5510759,0.7738584,-0.1874593,0.1211191,1.273434,-0.4352855,0.5500596,0.7091891,-0.1504621,0.09222284,1.328552,-0.4762613,0.5367697,0.7480175,-0.1639488,0.1151301,1.309409,-0.4450366,0.5590636,0.7000921,-0.1615758,0.07808089,1.32057,-0.4811238,0.5762867,0.6447732,-0.3453524,0.4515235,0.6523633,-0.4078945,0.3865693,0.4335678,-0.2316602,0.2963272,0.4292394,-0.2676941,0.2019362,0.2280225,-0.1210148,0.14529,0.212095,-0.1312509,0.1346996,0.1531706,-0.08072177,0.09028777,0.1330191,-0.08156347
830.2161,1,0.4654732,1.102779,-0.3367661,0.5030057,1.01665,-0.3681237,0.5176314,0.9422135,-0.3762003,0.5318884,0.8676864,-0.3838739,0.5249034,0.7917959,-0.3809959,0.6119848,0.9925976,-0.2678315,0.3938506,1.052642,-0.4637147,0.6726649,0.8307751,-0.3010893,0.2576004,1.163136,-0.4495121,0.5509636,0.7737997,-0.1874348,0.12135,1.273629,-0.4353094,0.5499961,0.7091221,-0.1504506,0.09257257,1.328872,-0.4762001,0.5367004,0.7479641,-0.1638921,0.1154351,1.309632,-0.4450025,0.558963,0.7000208,-0.1615905,0.07841554,1.320927,-0.4810784,0.5762833,0.6447331,-0.3453504,0.451527,0.6524035,-0.4078965,0.3865607,0.4335338,-0.231655,0.2963349,0.4292738,-0.2677004,0.2019227,0.2279944,-0.1210064,0.1453019,0.2121239,-0.1312614,0.1346842,0.1531446,-0.08071229,0.09030122,0.1330458,-0.08157545
830.2273,1,0.4656335,1.102877,-0.3369045,0.5030839,1.016692,-0.3682064,0.5176399,0.9422362,-0.3762338,0.5318272,0.8676907,-0.3838581,0.5248124,0.7918044,-0.3809432,0.6120364,0.9926025,-0.2678942,0.3939406,1.052672,-0.463819,0.672298,0.8306426,-0.3012436,0.2577158,1.163191,-0.4495715,0.55073,0.7736905,-0.1874351,0.1214911,1.273711,-0.4353241,0.5498506,0.7090263,-0.1504256,0.09278446,1.329071,-0.4761052,0.5365257,0.7478659,-0.1638449,0.1156104,1.309741,-0.4449368,0.5587859,0.6999194,-0.1615863,0.07862481,1.321148,-0.481012,0.5762855,0.6447612,-0.3453515,0.4515248,0.6523753,-0.4078955,0.3865666,0.4335575,-0.2316583,0.2963296,0.4292498,-0.2676963,0.201932,0.2280139,-0.1210119,0.1452936,0.212104,-0.1312542,0.1346948,0.1531626,-0.08071861,0.09029177,0.1330274,-0.08156702
830.2383,1,0.4656995,1.102944,-0.3369218,0.5030947,1.016724,-0.3681934,0.5176027,0.9422566,-0.3761947,0.5317421,0.8676993,-0.3837929,0.5247338,0.7918121,-0.380883,0.6120266,0.9925985,-0.2678679,0.3939729,1.052722,-0.4638255,0.6719423,0.8305507,-0.301414,0.2577869,1.163292,-0.4495987,0.5505511,0.7735997,-0.1874161,0.1216008,1.273862,-0.4353722,0.5498154,0.7089462,-0.1503848,0.0929631,1.329326,-0.4760605,0.5364301,0.7477745,-0.1637766,0.1157586,1.309916,-0.4449197,0.5587228,0.6998408,-0.1615691,0.07879782,1.321426,-0.4809875,0.5762874,0.6447822,-0.3453528,0.4515228,0.6523542,-0.4078942,0.3865712,0.4335754,-0.2316612,0.2963254,0.4292316,-0.2676927,0.2019393,0.2280288,-0.1210164,0.145287,0.2120887,-0.1312486,0.134703,0.1531762,-0.08072373,0.09028438,0.1330131,-0.08156079
830.2495,1,0.465894,1.102916,-0.3368375,0.5032826,1.016706,-0.3681454,0.5177782,0.9422404,-0.3761843,0.5319048,0.8676845,-0.3838205,0.52481,0.791806,-0.380896,0.6121524,0.9924939,-0.2677733,0.3942075,1.052741,-0.4638204,0.6718011,0.8303582,-0.3013707,0.2579958,1.163281,-0.4496126,0.5504181,0.7735457,-0.1872953,0.1217842,1.273822,-0.4354051,0.5497813,0.7088754,-0.1502912,0.09319973,1.329401,-0.4759738,0.5363583,0.747708,-0.1636328,0.1159683,1.309903,-0.4448686,0.5586624,0.6997761,-0.1615014,0.07903209,1.321522,-0.4809268,0.5762857,0.6447519,-0.3453528,0.4515247,0.6523846,-0.4078941,0.3865654,0.43355,-0.2316585,0.2963306,0.4292573,-0.2676964,0.2019297,0.228008,-0.1210112,0.1452956,0.2121098,-0.1312557,0.1346921,0.1531574,-0.08071738,0.09029418,0.1330327,-0.08156914
830.2607,1,0.4659492,1.102894,-0.336794,0.5033402,1.016695,-0.3681275,0.5178375,0.9422317,-0.3761888,0.5319659,0.8676785,-0.3838474,0.5248441,0.7918028,-0.3809153,0.6121935,0.9924496,-0.2677459,0.3942765,1.052774,-0.4637972,0.6716509,0.8302575,-0.3014093,0.2580981,1.163362,-0.4496352,0.5503312,0.7735327,-0.187223,0.1219195,1.273949,-0.4354735,0.5497814,0.7088654,-0.1502123,0.09341168,1.329555,-0.4760592,0.5363265,0.7476963,-0.1635266,0.1161351,1.310035,-0.4449344,0.5586373,0.6997657,-0.1614421,0.07924452,1.321686,-0.4810293,0.5762848,0.6447412,-0.3453524,0.4515255,0.6523952,-0.4078946,0.3865632,0.4335411,-0.2316573,0.2963327,0.4292665,-0.267698,0.2019262,0.2280008,-0.1210092,0.1452988,0.2121176,-0.1312585,0.1346881,0.1531507,-0.08071524,0.09029782,0.13304,-0.0815725
830.2717,1,0.4659973,1.102881,-0.336722,0.5033845,1.016689,-0.3680803,0.5178778,0.9422272,-0.3761637,0.5320023,0.8676756,-0.3838444,0.5248642,0.7918012,-0.3809181,0.6122181,0.9924025,-0.2676874,0.3943329,1.052817,-0.4637442,0.6714808,0.8301528,-0.3014171,0.2581968,1.163459,-0.4496006,0.5502141,0.7734594,-0.1871586,0.1220604,1.274101,-0.4354573,0.5497203,0.7087927,-0.150146,0.09361807,1.329709,-0.4760861,0.5362487,0.7476266,-0.1634351,0.1163049,1.310187,-0.4449358,0.5585529,0.6996909,-0.1613924,0.07945058,1.321846,-0.4810651,0.5762842,0.6447331,-0.3453524,0.451526,0.6524034,-0.4078946,0.3865617,0.4335343,-0.2316566,0.2963341,0.4292732,-0.2676989,0.2019236,0.2279953,-0.1210078,0.145301,0.2121232,-0.1312606,0.1346851,0.1531457,-0.08071354,0.09030035,0.1330451,-0.08157474
830.283,1,0.4660378,1.102881,-0.3365634,0.5034068,1.016693,-0.367953,0.517883,0.9422311,-0.3760649,0.5319902,0.8676791,-0.3837741,0.5248569,0.7918028,-0.3808848,0.6122234,0.9923397,-0.2675578,0.3943924,1.052834,-0.4636589,0.6714601,0.8300641,-0.3012081,0.2582675,1.163504,-0.4496266,0.5501383,0.7734358,-0.1869758,0.1221423,1.274173,-0.4355944,0.5496085,0.7087547,-0.1499891,0.09371001,1.329747,-0.4762774,0.5361622,0.7476044,-0.1632569,0.1163883,1.310251,-0.4451044,0.5584292,0.6996503,-0.1612427,0.07954422,1.32188,-0.481254,0.5762844,0.644729,-0.3453532,0.4515259,0.6524075,-0.4078938,0.3865613,0.4335309,-0.2316567,0.2963344,0.4292767,-0.2676987,0.2019227,0.2279929,-0.1210072,0.1453019,0.2121258,-0.1312608,0.134684,0.1531435,-0.0807128,0.09030136,0.1330473,-0.08157521
830.2942,1,0.4662011,1.102811,-0.336486,0.5035931,1.016654,-0.3679336,0.518085,0.9422012,-0.3760995,0.5322078,0.8676577,-0.383863,0.5249808,0.7917914,-0.380946,0.6123601,0.9922343,-0.2675013,0.3946093,1.052836,-0.4636599,0.6714566,0.8298855,-0.3010456,0.2584569,1.16348,-0.4496872,0.5500273,0.7733546,-0.1868793,0.1223043,1.274124,-0.4357147,0.5494588,0.7086719,-0.149896,0.09389043,1.329673,-0.4764445,0.5360352,0.7475299,-0.1631628,0.1165608,1.310196,-0.4452538,0.5582752,0.6995631,-0.1611495,0.07972309,1.321804,-0.4814159,0.5762814,0.6446884,-0.3453521,0.451529,0.6524481,-0.4078949,0.386553,0.4334967,-0.2316523,0.2963419,0.429311,-0.2677046,0.2019092,0.2279648,-0.1209996,0.1453137,0.2121542,-0.1312712,0.1346688,0.1531177,-0.08070379,0.09031487,0.1330737,-0.08158723
830.3052,1,0.4662195,1.102933,-0.3362929,0.503502,1.016723,-0.367725,0.5179026,0.9422505,-0.3758742,0.5319342,0.8676881,-0.3836208,0.5247932,0.7918104,-0.3807893,0.6123196,0.9922169,-0.267368,0.3945662,1.052804,-0.4635612,0.6716515,0.8299565,-0.3009239,0.2584372,1.163494,-0.4497309,0.5502908,0.7732438,-0.1867749,0.1223083,1.274185,-0.4359008,0.5496189,0.7085623,-0.1497915,0.09393802,1.329691,-0.4767195,0.5362423,0.7474285,-0.1630817,0.1165787,1.310247,-0.4454869,0.5584484,0.6994477,-0.16103,0.07977352,1.321819,-0.4816938,0.5762859,0.6447359,-0.3453554,0.4515244,0.6524006,-0.4078916,0.3865636,0.4335371,-0.231659,0.2963322,0.4292705,-0.2676962,0.2019257,0.2279981,-0.1210096,0.1452992,0.2121201,-0.1312581,0.1346874,0.1531487,-0.08071518,0.09029841,0.133042,-0.08157241
830.3166,1,0.4664092,1.102986,-0.3361317,0.503617,1.016749,-0.3675805,0.5179503,0.9422657,-0.375747,0.5319144,0.8676926,-0.3835109,0.5247453,0.7918164,-0.3807107,0.612406,0.9921196,-0.2672225,0.3947541,1.052801,-0.4635237,0.6716382,0.8298591,-0.3009536,0.2585871,1.163465,-0.4498586,0.5502334,0.7732049,-0.1868224,0.1224198,1.274129,-0.4361935,0.5494862,0.7085411,-0.1498089,0.0940657,1.329527,-0.4771686,0.536144,0.7474073,-0.1631339,0.1166936,1.310165,-0.445876,0.5583253,0.6994172,-0.1610322,0.07990357,1.321643,-0.4821283,0.5762871,0.6447397,-0.3453573,0.4515232,0.6523969,-0.4078897,0.3865653,0.4335406,-0.2316608,0.2963307,0.4292668,-0.2676944,0.201928,0.2280012,-0.1210113,0.1452972,0.2121166,-0.1312563,0.1346897,0.1531514,-0.08071682,0.09029642,0.1330386,-0.08157071
830.3276,1,0.4664696,1.103094,-0.3359534,0.5035764,1.016809,-0.3673887,0.5178232,0.942307,-0.3755427,0.5317007,0.8677164,-0.3832942,0.5245888,0.7918321,-0.3805671,0.6123645,0.9920776,-0.2670541,0.3947709,1.052803,-0.4634316,0.671599,0.8298149,-0.3007706,0.2585978,1.163477,-0.4499054,0.5501621,0.7730315,-0.1867375,0.1224244,1.27415,-0.4363792,0.5492731,0.7083768,-0.1497114,0.09406179,1.329393,-0.4775587,0.5359936,0.74725,-0.1630787,0.116678,1.31015,-0.4461838,0.5581334,0.6992436,-0.1609104,0.07990989,1.321481,-0.482505,0.5762909,0.6447766,-0.3453604,0.4515194,0.65236,-0.4078866,0.3865738,0.4335718,-0.2316664,0.2963229,0.429235,-0.2676876,0.2019408,0.2280271,-0.1210194,0.1452856,0.2120899,-0.1312458,0.1347043,0.1531755,-0.08072576,0.0902833,0.1330136,-0.08155876
830.3392,1,0.4665775,1.103103,-0.3358813,0.5036584,1.016812,-0.3673317,0.5178804,0.9423078,-0.3755013,0.531733,0.8677142,-0.3832684,0.5245914,0.7918325,-0.3805463,0.6124167,0.9920179,-0.2669808,0.3949003,1.052824,-0.4634258,0.6716849,0.8297308,-0.3005211,0.2587109,1.163496,-0.450053,0.5500578,0.7730035,-0.1866636,0.1225213,1.274168,-0.4366802,0.5490344,0.7083278,-0.1496776,0.0941053,1.329125,-0.4782041,0.5358149,0.7472184,-0.1630533,0.1167167,1.310102,-0.4466922,0.5579143,0.6991946,-0.1608613,0.07997623,1.321157,-0.4831257,0.5762909,0.6447708,-0.345361,0.4515194,0.6523657,-0.407886,0.386573,0.433567,-0.2316665,0.2963237,0.4292399,-0.2676879,0.2019393,0.2280233,-0.1210189,0.145287,0.2120937,-0.131247,0.1347026,0.153172,-0.08072507,0.090285,0.1330172,-0.0815604
830.3503,1,0.4666138,1.10309,-0.3357701,0.5036952,1.016808,-0.367243,0.517913,0.9423051,-0.3754361,0.5317614,0.8677132,-0.3832268,0.5246102,0.7918316,-0.3805283,0.6124286,0.9919686,-0.2668762,0.3949853,1.052824,-0.4633929,0.6717759,0.8296975,-0.3003533,0.2587836,1.1635,-0.4501696,0.5500439,0.772958,-0.1866137,0.1225819,1.274175,-0.4369463,0.5489359,0.7082691,-0.1496534,0.09409809,1.328899,-0.4787304,0.5357558,0.7471724,-0.1630314,0.1167088,1.310054,-0.4471106,0.557825,0.6991351,-0.160829,0.07999423,1.320878,-0.4836397,0.5762905,0.6447588,-0.3453616,0.4515198,0.6523778,-0.4078853,0.3865709,0.4335572,-0.2316659,0.2963254,0.42925,-0.2676888,0.2019358,0.2280155,-0.121017,0.1452901,0.2121021,-0.1312494,0.1346984,0.1531651,-0.08072278,0.09028855,0.1330246,-0.0815632
830.3612,1,0.4666135,1.103141,-0.3356613,0.5036519,1.016837,-0.3671257,0.5178314,0.9423266,-0.3753127,0.5316413,0.8677268,-0.3830974,0.5245306,0.7918397,-0.3804476,0.6123943,0.9919569,-0.2667785,0.39499,1.052783,-0.4633662,0.6718454,0.8297272,-0.3002725,0.2587615,1.163446,-0.4503117,0.5501502,0.7728891,-0.1865428,0.1225331,1.274108,-0.4372573,0.5489894,0.7082123,-0.1495631,0.09401283,1.328633,-0.4792761,0.5358335,0.7471156,-0.1629647,0.1165963,1.309942,-0.4475463,0.5578851,0.6990718,-0.1607281,0.0799399,1.320563,-0.4841928,0.5762925,0.6447758,-0.3453635,0.4515179,0.6523607,-0.4078835,0.3865751,0.4335716,-0.2316687,0.2963216,0.4292352,-0.2676852,0.2019421,0.2280275,-0.1210208,0.1452845,0.2120893,-0.1312443,0.1347054,0.153176,-0.08072689,0.09028223,0.1330128,-0.08155748
830.3724,1,0.4665415,1.103089,-0.335641,0.5036287,1.016813,-0.367125,0.517848,0.9423121,-0.3753311,0.5316976,0.8677217,-0.3831349,0.5245887,0.7918343,-0.3804861,0.6123672,0.9919596,-0.2667668,0.3949835,1.052696,-0.4634109,0.6718733,0.8297291,-0.3001579,0.2587214,1.163334,-0.4505001,0.5502025,0.772809,-0.1864427,0.122459,1.273971,-0.4375894,0.5490738,0.7081251,-0.1494742,0.09389001,1.328271,-0.4798655,0.5359019,0.7470272,-0.1628638,0.1164543,1.309752,-0.4480213,0.5579678,0.6989892,-0.1606442,0.07984757,1.320149,-0.4847819,0.576291,0.6447589,-0.3453628,0.4515193,0.6523776,-0.4078842,0.3865715,0.4335575,-0.2316667,0.2963248,0.4292496,-0.2676878,0.2019363,0.228016,-0.1210175,0.1452895,0.2121015,-0.1312486,0.1346989,0.1531655,-0.08072308,0.09028804,0.1330241,-0.08156252
830.3835,1,0.4665071,1.103065,-0.3355061,0.5036054,1.016806,-0.3670222,0.5178331,0.9423098,-0.375257,0.5316913,0.8677241,-0.3830896,0.5246015,0.7918336,-0.3804765,0.6123412,0.9919246,-0.266668,0.3949961,1.052614,-0.4633846,0.6718262,0.8297248,-0.3002457,0.2586575,1.16318,-0.4506693,0.5501896,0.7728531,-0.18647,0.122319,1.273746,-0.437954,0.5491287,0.7081614,-0.1495131,0.09385622,1.327923,-0.4804586,0.5359244,0.7470595,-0.1628827,0.1163243,1.309497,-0.4484926,0.5580168,0.6990322,-0.1606933,0.0798364,1.319779,-0.4854035,0.5762907,0.6447513,-0.3453631,0.4515195,0.6523853,-0.4078839,0.3865703,0.4335511,-0.2316662,0.2963261,0.4292561,-0.2676886,0.2019342,0.2280109,-0.1210162,0.1452917,0.2121067,-0.1312504,0.1346965,0.1531608,-0.08072159,0.09029049,0.1330287,-0.08156461
830.3948,1,0.466437,1.102971,-0.3352176,0.5035922,1.016768,-0.36682,0.5178646,0.9422894,-0.3751336,0.5317675,0.8677202,-0.3830451,0.5246921,0.7918263,-0.3804964,0.6123105,0.9918362,-0.2664595,0.3950309,1.052525,-0.4632637,0.6717564,0.8296633,-0.3002355,0.258598,1.163,-0.4507756,0.5501829,0.7728393,-0.1863688,0.1221647,1.273475,-0.4382875,0.5492318,0.7081516,-0.149402,0.09378302,1.327601,-0.4809113,0.535975,0.7470369,-0.1627566,0.1161519,1.309216,-0.4488527,0.5581106,0.6990284,-0.1605945,0.07979757,1.319432,-0.485913,0.5762885,0.6447161,-0.3453629,0.4515218,0.6524204,-0.4078841,0.3865635,0.4335216,-0.2316628,0.2963323,0.4292858,-0.2676928,0.2019229,0.2279869,-0.1210099,0.1453016,0.212131,-0.1312588,0.1346835,0.1531389,-0.08071423,0.09030184,0.1330515,-0.08157447
830.4058,1,0.4664308,1.102884,-0.3349827,0.5036272,1.016731,-0.3666722,0.5179343,0.9422668,-0.3750619,0.5318719,0.8677122,-0.3830497,0.5247862,0.7918181,-0.3805367,0.6123415,0.9917417,-0.2663217,0.3951032,1.052428,-0.4631887,0.6717152,0.8295808,-0.3002814,0.2585749,1.162811,-0.4509242,0.5502189,0.7727557,-0.1863329,0.1220467,1.273193,-0.4386599,0.5493432,0.7080795,-0.149344,0.09368977,1.327241,-0.4813991,0.5360526,0.7469549,-0.1626938,0.1159835,1.308917,-0.449253,0.5582113,0.6989564,-0.1605451,0.07974416,1.319036,-0.4864525,0.5762861,0.6446839,-0.3453621,0.4515242,0.6524526,-0.4078849,0.3865569,0.4334946,-0.2316594,0.2963381,0.4293132,-0.2676973,0.2019125,0.227965,-0.1210039,0.1453109,0.2121539,-0.1312668,0.1346717,0.1531187,-0.08070719,0.09031236,0.1330726,-0.08158383
830.4171,1,0.4663144,1.102814,-0.3347405,0.5035542,1.016706,-0.3664994,0.5178987,0.9422557,-0.374949,0.5318737,0.8677145,-0.3829968,0.5248325,0.7918143,-0.3805472,0.6122763,0.991689,-0.2661642,0.3950657,1.052308,-0.4631006,0.6716658,0.8295581,-0.3002406,0.2584558,1.162619,-0.4511022,0.5502217,0.7727559,-0.1862248,0.1218461,1.272929,-0.4391036,0.5494344,0.7080696,-0.1492516,0.09346524,1.326921,-0.481898,0.5361019,0.7469398,-0.1625746,0.1157007,1.308642,-0.4496858,0.5582942,0.698955,-0.1604663,0.07956672,1.318673,-0.4870115,0.5762848,0.644666,-0.3453619,0.4515254,0.6524705,-0.4078851,0.3865535,0.4334797,-0.2316577,0.2963414,0.4293284,-0.2676997,0.2019067,0.2279528,-0.1210007,0.1453162,0.2121664,-0.1312712,0.1346651,0.1531076,-0.08070362,0.09031832,0.1330842,-0.08158901
