Time,Current Trial,Head X,Head Y,Head Z,Neck X,Neck Y,Neck Z,SpineShoulder X,SpineShoulder Y,SpineShoulder Z,SpineMid X,SpineMid Y,SpineMid Z,SpineBase X,SpineBase Y,SpineBase Z,RightShoulder X,RightShoulder Y,RightShoulder Z,LeftShoulder X,LeftShoulder Y,LeftShoulder Z,RightElbow X,RightElbow Y,RightElbow Z,LeftElbow X,LeftElbow Y,LeftElbow Z,RightWrist X,RightWrist Y,RightWrist Z,LeftWrist X,LeftWrist Y,LeftWrist Z,RightHand X,RightHand Y,RightHand Z,LeftHand X,LeftHand Y,LeftHand Z,RightThumb X,RightThumb Y,RightThumb Z,LeftThumb X,LeftThumb Y,LeftThumb Z,RightHandTip X,RightHandTip Y,RightHandTip Z,LeftHandTip X,LeftHandTip Y,LeftHandTip Z,RightHip X,RightHip Y,RightHip Z,LeftHip X,LeftHip Y,LeftHip Z,RightKnee X,RightKnee Y,RightKnee Z,LeftKnee X,LeftKnee Y,LeftKnee Z,RightAnkle X,RightAnkle Y,RightAnkle Z,LeftAnkle X,LeftAnkle Y,LeftAnkle Z,RightFoot X,RightFoot Y,RightFoot Z,LeftFoot X,LeftFoot Y,LeftFoot Z
55.88897,6,0.005202413,1.197276,-0.7636222,-0.01209253,1.090432,-0.752813,-0.0005407929,1.008411,-0.7402358,0.01159993,0.9265131,-0.7275731,-0.03509521,0.8619955,-0.7016505,0.05557996,1.041336,-0.8940714,-0.04057235,1.073489,-0.5914028,0.04730129,0.894497,-0.7686636,-0.03376934,0.9027999,-0.5009801,0.03902256,0.7476583,-0.6432557,-0.02696633,0.7321109,-0.4105573,0.0213061,0.6735223,-0.6134911,-0.009249777,0.6579748,-0.3807927,0.01666021,0.7129549,-0.6394555,-0.004603952,0.6974076,-0.4067572,0.03873688,0.6680728,-0.609883,-0.02668059,0.6525253,-0.3771846,-0.06476355,0.6953036,-0.7478439,-0.08841142,0.7292189,-0.6000238,-0.04345524,0.4677006,-0.5017934,-0.05701518,0.4715165,-0.386947,-0.02271837,0.2461972,-0.2623368,-0.02646065,0.2207205,-0.1795804,-0.01516652,0.1655341,-0.1751355,-0.01533365,0.1293896,-0.1040653
55.90022,6,0.005288601,1.195832,-0.76402,-0.0109767,1.088838,-0.7531043,0.001446158,1.00688,-0.7409472,0.01445863,0.9250509,-0.7287162,-0.03301448,0.8612598,-0.7024109,0.05576971,1.040991,-0.8951575,-0.0368295,1.071223,-0.5913295,0.04746565,0.8942546,-0.7696315,-0.03064245,0.9005944,-0.5007492,0.03916159,0.7475184,-0.6441056,-0.02445546,0.7299654,-0.4101691,0.0214451,0.6733825,-0.614341,-0.006738842,0.6558295,-0.3804045,0.01679921,0.7128151,-0.6403055,-0.002093047,0.6952623,-0.4063689,0.03887588,0.6679329,-0.6107329,-0.02416971,0.65038,-0.3767964,-0.06498992,0.6947611,-0.7477533,-0.08818503,0.7297614,-0.6001145,-0.04359841,0.4672432,-0.5016314,-0.0568842,0.4719896,-0.3871074,-0.0227806,0.2458225,-0.2621055,-0.0264225,0.2211262,-0.1798087,-0.0151993,0.1651895,-0.1748789,-0.01532918,0.1297709,-0.1043185
55.91145,6,0.005572736,1.194417,-0.7644058,-0.009811789,1.087306,-0.7533516,0.003353357,1.00541,-0.7415649,0.01710856,0.9236465,-0.7297155,-0.03111619,0.8605628,-0.7030737,0.05595309,1.040507,-0.8961406,-0.03317103,1.069179,-0.5912599,0.0476236,0.8938743,-0.7704954,-0.02758908,0.8986046,-0.5005379,0.03929406,0.7472417,-0.6448502,-0.02200723,0.7280303,-0.4098159,0.0215776,0.6731057,-0.6150856,-0.00429064,0.6538944,-0.3800511,0.01693174,0.7125384,-0.6410501,0.0003551841,0.6933272,-0.4060156,0.03900838,0.6676561,-0.6114775,-0.02172148,0.6484448,-0.3764431,-0.06520113,0.6942814,-0.7476708,-0.0879738,0.7302411,-0.6001969,-0.04373229,0.4668386,-0.5014864,-0.05676112,0.4724083,-0.3872508,-0.02283919,0.245491,-0.2618996,-0.02638519,0.2214854,-0.1800116,-0.01523042,0.1648844,-0.1746509,-0.01532316,0.1301085,-0.1045426
55.92265,6,0.005875796,1.193155,-0.7645952,-0.00876072,1.085952,-0.7534208,0.005030811,1.00411,-0.7419814,0.01941279,0.9224033,-0.7304896,-0.02948421,0.85995,-0.7035894,0.05604953,1.040073,-0.8968779,-0.02982819,1.067388,-0.5910702,0.0477066,0.8935227,-0.771138,-0.02480108,0.8968536,-0.5002407,0.03936365,0.7469719,-0.6453979,-0.01977399,0.7263191,-0.4094113,0.02164716,0.6728359,-0.6156334,-0.002057433,0.652183,-0.3796466,0.01700127,0.7122687,-0.6415978,0.002588451,0.6916159,-0.4056112,0.03907791,0.6673865,-0.6120252,-0.01948825,0.6467336,-0.3760385,-0.06538445,0.6938955,-0.7476038,-0.08779052,0.730627,-0.600264,-0.0438489,0.466513,-0.5013693,-0.0566535,0.4727448,-0.3873665,-0.02289099,0.2452242,-0.2617337,-0.02635115,0.2217739,-0.1801745,-0.01525855,0.1646391,-0.1744672,-0.01531601,0.1303794,-0.1047229
55.93373,6,0.006343067,1.191669,-0.7649387,-0.007499218,1.084382,-0.7535504,0.006952018,1.002607,-0.7424532,0.02199391,0.9209701,-0.7313154,-0.02767286,0.8592482,-0.704139,0.05608514,1.039379,-0.8977586,-0.02591479,1.065483,-0.5909231,0.04773724,0.8929377,-0.7718923,-0.02154022,0.894995,-0.4999722,0.03938937,0.7464958,-0.6460259,-0.01716566,0.7245072,-0.4090214,0.0216729,0.6723598,-0.6162614,0.0005509853,0.6503713,-0.3792567,0.01702705,0.7117925,-0.6422258,0.00519681,0.6898041,-0.4052212,0.03910369,0.6669103,-0.6126532,-0.01687989,0.6449218,-0.3756485,-0.06559101,0.6934782,-0.7475296,-0.08758394,0.7310442,-0.600338,-0.04398057,0.4661611,-0.5012414,-0.05653155,0.473109,-0.3874926,-0.02294964,0.2449358,-0.2615535,-0.02631158,0.2220863,-0.1803511,-0.01529077,0.1643738,-0.1742678,-0.01530641,0.1306732,-0.1049179
55.94485,6,0.006816894,1.190071,-0.7649001,-0.006152451,1.082689,-0.7533823,0.009010553,1.000984,-0.7427326,0.02476415,0.9194192,-0.7320551,-0.02573192,0.8584862,-0.7046277,0.05623585,1.038803,-0.8983656,-0.02175227,1.063302,-0.5905263,0.04786527,0.8924433,-0.7724055,-0.01807332,0.8928549,-0.4994676,0.03949469,0.7460834,-0.6464454,-0.01439434,0.7224085,-0.408409,0.02177817,0.6719474,-0.6166807,0.003322184,0.6482726,-0.3786443,0.01713234,0.7113802,-0.6426453,0.007968009,0.6877054,-0.4046088,0.03920895,0.6664979,-0.6130726,-0.01410863,0.6428231,-0.3750362,-0.06581205,0.69308,-0.7474596,-0.08736292,0.7314425,-0.6004081,-0.04412234,0.4658258,-0.5011204,-0.05639967,0.473456,-0.387612,-0.02301431,0.2446618,-0.2613828,-0.02626657,0.2223835,-0.1805184,-0.01532727,0.1641221,-0.1740792,-0.015293,0.1309521,-0.1051028
55.95591,6,0.007411718,1.188431,-0.7647475,-0.004726976,1.080966,-0.7531066,0.01110339,0.9993281,-0.7429185,0.02752405,0.9178345,-0.7327152,-0.02381223,0.857713,-0.7050576,0.05641478,1.038181,-0.8988535,-0.01748174,1.061118,-0.5900678,0.04801661,0.8918967,-0.7728065,-0.01451933,0.8907105,-0.49891,0.0396184,0.745613,-0.6467597,-0.01155689,0.7203027,-0.407752,0.02190191,0.671477,-0.616995,0.006159723,0.6461667,-0.3779873,0.01725608,0.7109097,-0.6429595,0.01080552,0.6855996,-0.4039518,0.03933275,0.6660275,-0.613387,-0.01127115,0.6407173,-0.3743793,-0.06603241,0.6927124,-0.7473947,-0.08714256,0.7318102,-0.600473,-0.0442639,0.4655163,-0.5010086,-0.05626726,0.4737759,-0.3877218,-0.02307934,0.244409,-0.2612255,-0.02621973,0.2226568,-0.1806722,-0.01536429,0.16389,-0.1739053,-0.01527727,0.1312085,-0.1052725
55.96718,6,0.008102357,1.186774,-0.7646005,-0.003263265,1.079239,-0.7528197,0.01317745,0.9976682,-0.7430727,0.03020796,0.9162443,-0.7333233,-0.02195475,0.8569418,-0.7054445,0.05659801,1.037467,-0.8992946,-0.01321879,1.059009,-0.5896428,0.04817098,0.8912624,-0.7731583,-0.01097456,0.8886424,-0.4983877,0.03974402,0.7450573,-0.6470222,-0.008730352,0.7182761,-0.4071324,0.02202752,0.6709214,-0.6172577,0.008986235,0.6441401,-0.3773678,0.01738167,0.710354,-0.6432221,0.01363206,0.6835729,-0.4033323,0.0394583,0.6654719,-0.6136494,-0.008444577,0.6386906,-0.3737597,-0.06624836,0.6923711,-0.7473338,-0.08692661,0.7321514,-0.600534,-0.0444032,0.4652293,-0.5009046,-0.056137,0.4740727,-0.3878243,-0.02314395,0.2441746,-0.2610794,-0.02617291,0.2229103,-0.180815,-0.01540169,0.1636748,-0.173744,-0.01526088,0.1314461,-0.10543
55.97906,6,0.008631915,1.185026,-0.7644371,-0.001891255,1.077419,-0.7525396,0.01520002,0.9959263,-0.7432675,0.03288022,0.9145839,-0.734006,-0.02009276,0.8561347,-0.7058545,0.05674395,1.03677,-0.899717,-0.008999616,1.056781,-0.5892764,0.04829359,0.8906407,-0.7734939,-0.00746882,0.8864664,-0.4979085,0.03984323,0.7445119,-0.6472709,-0.005937964,0.7161524,-0.4065407,0.02212673,0.6703759,-0.6175063,0.01177865,0.6420165,-0.376776,0.01748091,0.7098086,-0.6434707,0.01642448,0.6814494,-0.4027405,0.03955758,0.6649264,-0.6138982,-0.005652189,0.636567,-0.3731679,-0.06647223,0.6920189,-0.7472687,-0.08670272,0.7325037,-0.6005991,-0.04454735,0.4649327,-0.5007954,-0.05600178,0.4743795,-0.3879317,-0.02321035,0.2439324,-0.2609273,-0.026124,0.2231731,-0.1809635,-0.01544008,0.1634523,-0.1735761,-0.01524335,0.1316929,-0.1055934
55.99073,6,0.0092372,1.183386,-0.7643616,-0.0005671978,1.075728,-0.7523077,0.01706827,0.994306,-0.7434444,0.03529155,0.9130366,-0.734604,-0.01842219,0.8553889,-0.7062047,0.05680048,1.035987,-0.9001317,-0.004997849,1.054823,-0.588995,0.04833964,0.8899385,-0.773816,-0.004146338,0.8845599,-0.4975236,0.03987882,0.7438905,-0.6475002,-0.003294766,0.7142968,-0.4060522,0.02216232,0.6697544,-0.6177356,0.01442182,0.6401609,-0.3762875,0.01751646,0.7091872,-0.6437001,0.01906767,0.6795937,-0.402252,0.0395931,0.6643051,-0.6141275,-0.003008962,0.6347113,-0.3726795,-0.06667566,0.6917115,-0.7472109,-0.08649929,0.732811,-0.6006567,-0.04467863,0.4646739,-0.5006993,-0.05587864,0.4746472,-0.388026,-0.02327153,0.2437207,-0.2607938,-0.02607894,0.223402,-0.1810933,-0.01547545,0.1632578,-0.1734291,-0.01522666,0.1319077,-0.1057364
56.00066,6,0.009813607,1.181905,-0.7645068,0.0006067157,1.074219,-0.7522416,0.01868474,0.99286,-0.7436891,0.03734955,0.9116564,-0.7351707,-0.01699921,0.8547288,-0.706528,0.05671787,1.03512,-0.900633,-0.001410782,1.053217,-0.5889036,0.04826725,0.8891643,-0.7742103,-0.001170099,0.8830069,-0.4973292,0.03981656,0.7432082,-0.6477878,-0.0009293258,0.7127971,-0.4057547,0.02210009,0.6690722,-0.6180232,0.01678729,0.6386611,-0.37599,0.01745418,0.7085049,-0.6439877,0.02143306,0.678094,-0.4019545,0.03953087,0.6636227,-0.6144152,-0.0006435812,0.6332116,-0.3723819,-0.06685382,0.6914377,-0.7471575,-0.08632113,0.7330847,-0.6007102,-0.04479331,0.464443,-0.500612,-0.05577087,0.4748859,-0.3881117,-0.02332449,0.2435315,-0.2606735,-0.02603975,0.2236069,-0.1812105,-0.01550609,0.1630837,-0.1732967,-0.01521251,0.1321005,-0.1058648
56.01188,6,0.01055932,1.18066,-0.7646228,0.00175333,1.072961,-0.752167,0.02011967,0.9916413,-0.7438656,0.03907204,0.9104775,-0.7356076,-0.01582193,0.8541749,-0.7067698,0.05669224,1.034299,-0.9010415,0.001774013,1.051922,-0.5888299,0.04824305,0.8884252,-0.7745236,0.001471072,0.8817571,-0.497173,0.03979388,0.7425516,-0.6480056,0.001168132,0.711592,-0.4055161,0.02207741,0.6684156,-0.618241,0.01888472,0.6374559,-0.3757514,0.01743153,0.7078484,-0.6442055,0.02353054,0.6768887,-0.4017159,0.03950822,0.6629662,-0.6146329,0.001453817,0.6320064,-0.3721433,-0.0670011,0.6912237,-0.7471157,-0.08617386,0.7332988,-0.6007519,-0.04488844,0.4642626,-0.5005439,-0.05568147,0.4750726,-0.3881783,-0.02336884,0.2433839,-0.2605799,-0.02600646,0.2237669,-0.1813014,-0.01553196,0.1629483,-0.1731937,-0.01519972,0.1322505,-0.1059645
56.02318,6,0.01112762,1.179289,-0.764571,0.002848029,1.071564,-0.7519845,0.02158901,0.9902961,-0.7440163,0.0409146,0.9091861,-0.7361015,-0.01454163,0.8535595,-0.7070287,0.05668157,1.033578,-0.9013494,0.005049944,1.05037,-0.5886927,0.04823178,0.8877732,-0.774752,0.004186451,0.8802565,-0.496944,0.0397819,0.7419685,-0.6481546,0.003322959,0.7101426,-0.4051954,0.02206546,0.6678324,-0.61839,0.02103961,0.6360067,-0.3754306,0.01741958,0.7072652,-0.6443545,0.0256854,0.6754394,-0.4013951,0.03949624,0.662383,-0.6147819,0.003608704,0.6305572,-0.3718226,-0.06716418,0.6909933,-0.7470703,-0.08601078,0.7335292,-0.6007974,-0.04499388,0.4640687,-0.5004702,-0.05558223,0.4752736,-0.3882505,-0.02341807,0.2432252,-0.2604787,-0.02596939,0.2239391,-0.1813996,-0.01556075,0.1628023,-0.1730826,-0.01518536,0.1324123,-0.1060722
56.03426,6,0.01176044,1.177729,-0.7643808,0.004081815,1.069973,-0.7516834,0.02324164,0.988764,-0.7441164,0.04298443,0.9077154,-0.7366143,-0.01309603,0.8528558,-0.7072824,0.05672091,1.032813,-0.9015774,0.0087125,1.048569,-0.5884827,0.04826248,0.8870744,-0.7749043,0.007220536,0.8785127,-0.4966348,0.03980398,0.741336,-0.6482314,0.005728543,0.7084569,-0.4047869,0.02208745,0.6672,-0.6184667,0.02344513,0.6343207,-0.3750222,0.01744163,0.7066327,-0.6444312,0.02809095,0.6737536,-0.4009866,0.0395183,0.6617506,-0.6148587,0.006014287,0.6288714,-0.3714142,-0.06734797,0.6907523,-0.7470232,-0.08582698,0.7337703,-0.6008444,-0.04511291,0.4638659,-0.5003938,-0.05546981,0.4754834,-0.3883252,-0.02347416,0.24306,-0.2603737,-0.0259265,0.2241185,-0.1815013,-0.01559389,0.1626506,-0.1729672,-0.01516762,0.1325805,-0.106184
56.04538,6,0.01242897,1.175891,-0.7637489,0.005485177,1.06808,-0.7510949,0.02514806,0.9869394,-0.7441134,0.04539165,0.9059611,-0.7372093,-0.01139343,0.8520107,-0.7075486,0.05702257,1.032213,-0.9015458,0.0127961,1.046191,-0.5880741,0.04851612,0.8865119,-0.7748326,0.01060045,0.8762037,-0.4961131,0.04000962,0.7408114,-0.6481195,0.008404851,0.7062166,-0.4041522,0.02229306,0.6666755,-0.6183549,0.02612144,0.6320807,-0.3743876,0.01764727,0.7061081,-0.6443194,0.03076732,0.6715134,-0.4003521,0.03972387,0.661226,-0.6147468,0.008690566,0.6266312,-0.3707795,-0.06756693,0.6904849,-0.7469714,-0.08560804,0.7340376,-0.6008963,-0.04525506,0.4636414,-0.5003096,-0.05533528,0.4757158,-0.3884078,-0.02354169,0.2428769,-0.2602581,-0.02587429,0.2243168,-0.1816137,-0.01563415,0.1624827,-0.1728402,-0.01514542,0.1327665,-0.106307
56.0566,6,0.01302981,1.174204,-0.7629677,0.006754488,1.066339,-0.7504246,0.02686232,0.985258,-0.7440409,0.04754853,0.9043421,-0.7377461,-0.009852618,0.8512305,-0.7077589,0.05732155,1.03179,-0.9013727,0.01653045,1.043913,-0.5876234,0.04876769,0.8861052,-0.7746443,0.01368862,0.8739899,-0.4955626,0.04021382,0.7404205,-0.6479159,0.01084661,0.7040668,-0.4035019,0.02249733,0.6662844,-0.6181513,0.0285632,0.6299308,-0.3737372,0.01785147,0.7057171,-0.6441158,0.03320909,0.6693636,-0.3997017,0.03992814,0.660835,-0.6145432,0.01113236,0.6244813,-0.3701291,-0.0677664,0.6902586,-0.7469279,-0.08540857,0.734264,-0.6009398,-0.04538491,0.4634511,-0.5002389,-0.05521214,0.4759119,-0.388477,-0.02360374,0.2427222,-0.2601606,-0.02582532,0.2244837,-0.1817078,-0.01567158,0.162341,-0.172733,-0.01512349,0.1329226,-0.1064103
56.06792,6,0.01350096,1.1727,-0.7622157,0.00781846,1.064785,-0.7498178,0.02830988,0.9837573,-0.744011,0.04937738,0.902896,-0.7383037,-0.008525163,0.8505354,-0.7079623,0.05752704,1.031506,-0.9012009,0.01981986,1.041824,-0.5872575,0.04894048,0.8858281,-0.7744671,0.0164066,0.8719639,-0.4950991,0.04035389,0.7401501,-0.6477333,0.01299325,0.7021038,-0.4029406,0.02263737,0.6660141,-0.6179687,0.0307098,0.6279678,-0.373176,0.01799151,0.7054469,-0.6439331,0.03535569,0.6674006,-0.3991404,0.04006821,0.6605647,-0.6143606,0.01327902,0.6225183,-0.3695678,-0.06794396,0.6900533,-0.746887,-0.08523101,0.7344692,-0.6009807,-0.04550037,0.4632789,-0.5001734,-0.05510271,0.4760903,-0.3885409,-0.02365875,0.2425818,-0.2600715,-0.02578202,0.2246358,-0.1817942,-0.01570457,0.1622121,-0.1726351,-0.01510432,0.1330655,-0.1065049
56.0791,6,0.01400566,1.171124,-0.7611384,0.008933574,1.063147,-0.7490207,0.02980989,0.9821705,-0.7439076,0.05125967,0.9013631,-0.7389045,-0.007135242,0.8497956,-0.7081512,0.057906,1.031427,-0.900822,0.02317476,1.039446,-0.5867677,0.04926088,0.8857284,-0.7741163,0.01917559,0.8696542,-0.494508,0.04061586,0.7400295,-0.6474108,0.01517642,0.699862,-0.4022482,0.02289939,0.6658933,-0.6176462,0.032893,0.625726,-0.3724836,0.01825345,0.7053262,-0.6436107,0.03753889,0.6651588,-0.3984481,0.04033011,0.6604439,-0.6140381,0.01546219,0.6202766,-0.3688755,-0.06813142,0.6898509,-0.746847,-0.08504355,0.7346715,-0.6010206,-0.04562253,0.4631091,-0.5001094,-0.05498669,0.4762658,-0.3886034,-0.0237174,0.242444,-0.259984,-0.02573562,0.2247853,-0.1818787,-0.01574004,0.1620859,-0.1725392,-0.01508328,0.1332053,-0.1065975
56.08997,6,0.0145064,1.169524,-0.7600524,0.01002967,1.061485,-0.7482499,0.03127035,0.9805617,-0.7438524,0.05308166,0.8998094,-0.7395754,-0.005768299,0.8490453,-0.7083562,0.05829954,1.031381,-0.9004411,0.02647436,1.037014,-0.5863414,0.04959399,0.8856593,-0.7737663,0.0218966,0.8672979,-0.4939682,0.04088828,0.7399371,-0.6470913,0.01731873,0.6975819,-0.4015949,0.02317175,0.665801,-0.6173267,0.03503537,0.6234458,-0.3718303,0.01852587,0.7052338,-0.6432911,0.0396812,0.6628787,-0.3977948,0.04060254,0.6603516,-0.6137186,0.01760447,0.6179965,-0.3682222,-0.06832114,0.6896431,-0.7468047,-0.08485384,0.7348794,-0.6010631,-0.04574603,0.4629346,-0.5000425,-0.05486935,0.4764462,-0.3886688,-0.02377635,0.2423016,-0.2598932,-0.02568877,0.2249391,-0.1819665,-0.01577559,0.1619554,-0.1724398,-0.01506215,0.1333492,-0.1066934
56.1012,6,0.01506186,1.167857,-0.7592805,0.01115596,1.059775,-0.7476838,0.03273016,0.9789066,-0.7439318,0.05487192,0.8982121,-0.7403114,-0.004411697,0.8482779,-0.7085787,0.05850485,1.031074,-0.9002749,0.02991387,1.034718,-0.5861384,0.04976627,0.8853603,-0.7735925,0.02473193,0.8650913,-0.4936327,0.04102772,0.7396468,-0.64691,0.01954997,0.6954648,-0.401127,0.02331123,0.6655108,-0.6171454,0.03726661,0.6213289,-0.3713623,0.01866537,0.7049435,-0.6431099,0.04191238,0.6607617,-0.3973268,0.04074204,0.6600612,-0.6135373,0.01983574,0.6158795,-0.3677541,-0.06851301,0.6894273,-0.7467588,-0.08466195,0.7350951,-0.6011088,-0.0458709,0.4627531,-0.4999714,-0.05475098,0.4766343,-0.3887382,-0.02383602,0.2421536,-0.2597976,-0.0256418,0.2251002,-0.182059,-0.01581144,0.1618196,-0.172335,-0.01504111,0.1335007,-0.1067942
56.11234,6,0.01600224,1.166232,-0.7584398,0.0125201,1.058114,-0.74704,0.03431433,0.9772794,-0.7438958,0.05667314,0.8966194,-0.7408932,-0.003060937,0.8475198,-0.7087061,0.05889025,1.030655,-0.9000117,0.03345484,1.032509,-0.5858694,0.05009097,0.8849511,-0.7733222,0.02764919,0.8629665,-0.4932471,0.04129171,0.739247,-0.6466329,0.02184361,0.6934242,-0.4006249,0.02357519,0.6651109,-0.6168683,0.03956026,0.6192881,-0.3708601,0.01892936,0.7045437,-0.6428328,0.04420605,0.658721,-0.3968246,0.041006,0.6596615,-0.6132602,0.02212936,0.6138387,-0.3672521,-0.06869552,0.6892579,-0.7467256,-0.08447944,0.7352645,-0.6011422,-0.0459902,0.4626113,-0.4999184,-0.05463713,0.4767805,-0.3887899,-0.02389371,0.2420387,-0.2597254,-0.02559489,0.2252238,-0.1821285,-0.01584691,0.1617143,-0.1722559,-0.01501864,0.1336161,-0.1068702
56.1234,6,0.01676899,1.164652,-0.7575144,0.01372337,1.056492,-0.7463965,0.03574318,0.9756951,-0.7439009,0.05832464,0.8950754,-0.7415565,-0.001782894,0.846779,-0.7088535,0.05929711,1.030421,-0.8996937,0.03668451,1.030234,-0.5856292,0.05043453,0.8847113,-0.7730161,0.03030705,0.8607805,-0.4928813,0.04157189,0.7390007,-0.6463385,0.02392948,0.691327,-0.4001334,0.02385542,0.6648648,-0.6165739,0.04164609,0.6171911,-0.3703688,0.0192095,0.7042975,-0.6425383,0.04629189,0.6566239,-0.3963332,0.0412862,0.6594154,-0.6129658,0.02421522,0.6117417,-0.3667607,-0.06887475,0.6890854,-0.74669,-0.08430023,0.7354371,-0.6011777,-0.04610717,0.4624667,-0.499863,-0.05452558,0.47693,-0.388844,-0.02395028,0.2419212,-0.2596506,-0.02554929,0.2253509,-0.1822007,-0.01588127,0.1616068,-0.1721741,-0.01499689,0.1337348,-0.106949
56.13456,6,0.01731294,1.163044,-0.7569798,0.01472276,1.054847,-0.7461108,0.03697565,0.9740973,-0.7442312,0.05978703,0.8935266,-0.7425124,-0.0006022155,0.846037,-0.7091533,0.05949932,1.030111,-0.8997061,0.03968298,1.028011,-0.5857601,0.050605,0.8844225,-0.7730055,0.03277305,0.8586724,-0.4928405,0.04171067,0.7387343,-0.6463048,0.02586317,0.6893343,-0.3999209,0.02399415,0.6645982,-0.6165402,0.04357976,0.6151983,-0.3701562,0.01934832,0.7040309,-0.6425046,0.04822564,0.6546312,-0.3961207,0.04142493,0.6591488,-0.6129321,0.02614892,0.6097488,-0.3665482,-0.0690622,0.6888471,-0.7466333,-0.08411276,0.7356754,-0.6012344,-0.04622859,0.462265,-0.4997788,-0.05441064,0.4771394,-0.3889259,-0.0240072,0.2417552,-0.2595399,-0.02550501,0.2255319,-0.1823072,-0.0159148,0.1614537,-0.1720537,-0.01497826,0.1339058,-0.1070644
56.14595,6,0.01789823,1.161555,-0.7562575,0.01567963,1.053313,-0.7457543,0.03810766,0.9725993,-0.7445313,0.06109124,0.8920661,-0.7434773,0.0004851222,0.8453358,-0.709446,0.05988207,1.030026,-0.899585,0.04236236,1.025743,-0.5858287,0.05092967,0.8843358,-0.7728901,0.03497356,0.8565164,-0.4927415,0.04197726,0.738646,-0.646195,0.02758473,0.6872905,-0.3996544,0.02426073,0.66451,-0.6164305,0.04530132,0.6131544,-0.3698899,0.01961488,0.7039427,-0.642395,0.04994714,0.6525873,-0.3958544,0.04169154,0.6590604,-0.6128224,0.02787048,0.607705,-0.3662817,-0.06924087,0.6886205,-0.7465782,-0.0839341,0.735902,-0.6012895,-0.04634392,0.4620728,-0.499698,-0.05430108,0.4773384,-0.3890047,-0.02406114,0.2415966,-0.2594339,-0.02546254,0.2257042,-0.182409,-0.01594633,0.1613073,-0.1719385,-0.01496041,0.1340683,-0.1071748
56.15691,6,0.01843178,1.160255,-0.7556725,0.01650417,1.051975,-0.7455038,0.03905404,0.9712892,-0.7448674,0.0621568,0.8907845,-0.7444071,0.001403272,0.8447224,-0.7097336,0.06016463,1.029959,-0.8995366,0.04470432,1.023744,-0.5859746,0.05116943,0.8842713,-0.772842,0.03689584,0.8546245,-0.4927285,0.04217428,0.7385837,-0.6461475,0.02908731,0.6855046,-0.3994824,0.02445781,0.6644477,-0.616383,0.04680392,0.6113687,-0.3697177,0.01981193,0.7038804,-0.6423474,0.05144978,0.6508015,-0.3956823,0.04188859,0.6589982,-0.6127748,0.02937305,0.6059191,-0.3661097,-0.06939906,0.6884099,-0.7465252,-0.08377591,0.7361127,-0.6013425,-0.046446,0.4618938,-0.4996211,-0.05420449,0.4775239,-0.3890796,-0.02410844,0.2414484,-0.2593338,-0.02542579,0.2258655,-0.1825051,-0.01597369,0.1611705,-0.1718299,-0.01494548,0.1342207,-0.1072785
56.16816,6,0.01908326,1.159031,-0.7553992,0.01737362,1.050731,-0.7454111,0.03999323,0.9700618,-0.745222,0.06316322,0.8895751,-0.7452159,0.002255648,0.8441509,-0.709976,0.06030685,1.029598,-0.8996581,0.04704863,1.022088,-0.5862404,0.05128917,0.8839439,-0.7729273,0.03882158,0.8530707,-0.4928446,0.04227147,0.7382893,-0.6461965,0.03059456,0.6840534,-0.3994488,0.024555,0.6641533,-0.6164319,0.04831117,0.6099174,-0.3696841,0.01990911,0.7035861,-0.6423965,0.05295697,0.6493503,-0.3956486,0.04198581,0.6587039,-0.6128238,0.03088027,0.604468,-0.366076,-0.06954286,0.6882254,-0.7464784,-0.08363213,0.7362971,-0.6013893,-0.0465388,0.4617372,-0.4995536,-0.05411622,0.4776868,-0.3891455,-0.0241518,0.2413186,-0.2592459,-0.0253917,0.2260071,-0.1825895,-0.01599902,0.1610502,-0.1717348,-0.01493105,0.1343546,-0.1073696
56.1793,6,0.02003634,1.157859,-0.7551164,0.01844516,1.049547,-0.745236,0.04106173,0.9688776,-0.7454212,0.06422633,0.8883903,-0.7457958,0.003120601,0.8435975,-0.7100936,0.06052354,1.029059,-0.8997099,0.04954624,1.020602,-0.5864077,0.05147088,0.8834441,-0.7729358,0.04087377,0.8516752,-0.4928887,0.04241827,0.7378295,-0.6461617,0.03220126,0.6827484,-0.3993701,0.02470174,0.6636935,-0.616397,0.04991782,0.6086125,-0.3696055,0.02005589,0.7031262,-0.6423615,0.0545637,0.6480453,-0.3955699,0.0421325,0.658244,-0.6127889,0.03248692,0.603163,-0.3659974,-0.06967261,0.6880996,-0.7464491,-0.08350237,0.736423,-0.6014186,-0.04662353,0.4616313,-0.4995102,-0.05403557,0.4777964,-0.3891876,-0.02419263,0.2412322,-0.2591889,-0.02535868,0.226101,-0.182644,-0.01602381,0.1609712,-0.1716728,-0.01491556,0.1344428,-0.1074286
